pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
241	4.07	11792173967	7138968042	11786326525	258596234	49971638	156227884	18244344	157676668	89226345	7253838	43281724	39170543
242	4.03	11806902777	7156375667	11809232886	257731740	49271004	157279811	17968666	157287608	88548670	7307808	44163808	40287996
243	4.06	11775325579	7136915756	11791085453	259934126	50567734	154858112	18271378	155676852	89427519	7109813	42739050	38211934
244	3.97	11801668156	7158288470	11803834033	258940685	48565434	155413789	18261929	155367415	88774100	7272375	43208519	38491704
245	3.44	11805595144	7152871273	11792501120	257439339	49848284	156941061	17678934	157475146	88640876	7216740	44268211	39718740
246	4.04	11804867256	7153561598	11817749621	257721543	49689130	154923515	18381906	155721065	88549498	7223075	41857069	37161195
247	4.22	11794051154	7147853182	11788064615	258014951	49659702	156453650	18344942	156944445	88907818	7271132	43028271	38503759
248	3.97	11818986440	7149316185	11809088814	258762674	50461719	157332392	18314072	158330669	89161456	7267750	41872002	37039891
249	4.16	11803942955	7150806385	11800691332	258727653	49759303	157073481	18084168	157151525	89225823	7249508	43564326	39098387
250	4.05	11805255471	7148606190	11806441833	257706704	50249888	158097827	18027621	158997346	88560428	7367784	44219861	39461774
251	4.08	11795296816	7147148904	11796195680	258975299	48880672	158755999	17770532	159298082	88754627	7279056	43561856	39500678
252	3.93	11792326836	7151201142	11802923299	259727861	48866275	157237752	18287935	157186222	88601145	7328888	43069473	37890695
253	3.92	11790141558	7160188653	11794586652	257679930	48470652	156981700	18135154	158815677	89106263	7222659	43719348	38357138
254	4.03	11813077425	7148678967	11806076042	259712974	51104947	157049111	18178415	157927521	89569685	7159780	41985253	37186869
255	4.11	11791362563	7152463283	11790705306	258559030	48016023	158806920	18299913	159093973	88479485	7369526	43476647	38491743
256	4.05	11818712708	7149482320	11815514644	258528817	51191454	157672616	18158028	159236439	90744895	7035516	41688186	38287732
257	4.04	11804716352	7161512664	11818950945	259124528	49187544	158457852	18144854	158712514	88762020	7257255	43125860	38437302
258	4.04	11783653277	7141174207	11783438260	259491428	46950222	160041831	18058174	159526705	88484076	7440473	45622347	40424313
259	3.99	11769967671	7134266988	11774887378	258041768	48748554	158743627	18245430	158736047	89159964	7369696	44063613	39269798
260	4.07	11811660079	7143291477	11805327505	258566154	48934251	159168881	18293726	159826851	89592980	7206874	43101608	38983359
261	4.02	11804537192	7161295304	11813427294	258867633	49257166	159289608	18183774	159142872	88051973	7347077	42982750	37817500
262	4.01	11795534672	7150542992	11791387515	258923004	48842135	160429641	18011289	159605509	87933852	7173653	42734204	37465067
263	3.96	11784090397	7127248539	11768105940	259339535	49213474	160646254	17842897	160294406	88804884	7303849	44698960	39877165
264	4.03	11784879129	7137975672	11776981768	257639584	49619931	160702049	17971364	161501042	88673920	7224302	43820371	39458436
265	4.02	11817302986	7148622053	11810426598	259590635	50165381	159035082	17944623	160624907	89790886	7028368	42189781	39028663
266	3.93	11781750658	7153127345	11795599556	258988434	49089610	160101785	18257038	159705593	88580973	7406376	43684956	38648752
267	4.02	11790062877	7138268509	11792667724	259152413	46624016	162927449	17575864	162769645	88945528	7611780	48529625	43944198
268	3.96	11754341108	7122135322	11760598869	259242986	49408609	161950697	17573282	161515945	87913595	7174932	44265524	39618626
269	3.94	11798196334	7145270789	11786528310	257604647	49156758	160721151	18153802	161316815	88881819	7303707	43068107	38888991
270	4.07	11813242542	7143428824	11797508832	258340257	47825165	161370301	17933728	162328709	89594342	7280761	44037512	40081924
271	4.01	11790067575	7150632390	11779848900	259099509	49371636	163590111	18013823	162988107	88434844	7331259	44175252	39999126
272	4.1	11809882073	7155123796	11810197489	258557720	51308122	159854950	18397545	160393465	88897862	7169544	41347232	36539898
273	3.9	11785673010	7154328558	11794444544	259466144	48925345	160758257	18208656	160181094	88751492	7377230	43832455	38742246
274	3.99	11809329300	7158887059	11805437523	259414455	49503831	161710015	18193674	161971958	88586401	7311630	42889805	38459979
275	3.89	11762056594	7128315963	11777564885	259653057	48598680	162263172	18012801	160831607	88180233	7235499	45107817	39838703
276	3.88	11785052955	7142273404	11778937724	257790564	49328105	160905022	18265923	161890907	89514321	7166403	43527781	38567340
277	4.14	11776073189	7137674920	11784221823	258254783	48170767	162301580	18047973	162600670	88537889	7568358	45697220	40418836
278	3.91	11790837488	7143962683	11778589278	258346710	48955378	163346989	18111177	163896739	88879470	7384452	43769675	39472580
279	4.01	11776986995	7146214086	11797655841	258690422	47278291	161705561	18348444	161092913	88585771	7475104	44032269	38159903
280	3.97	11808199494	7157119402	11801583955	257530099	49856228	161404924	18097261	162625460	89219115	7002477	42692665	38277609
281	4.02	11818813401	7152290731	11805489511	259408451	50226592	161552251	18288234	161613685	89626391	7187255	42502167	37453781
282	4.09	11769856552	7139912380	11784320961	259845633	47800048	163050363	17687650	161962859	88300939	7186573	45047012	39853608
283	4.25	11789817500	7138985912	11792430356	258478125	50409911	163529478	18257673	164489734	89992839	7084702	42626983	38980116
284	3.98	11790486624	7139448727	11785722846	257909641	49524403	162824541	17860415	163579430	88556536	7143216	43828121	39771207
285	3.94	11792744760	7154634653	11796431739	259498781	48439340	163016893	18284592	162004795	88054439	7556136	44334078	38314345
286	4.03	11767612418	7143307873	11778255071	258743724	47823642	164326854	18144700	162409629	88375312	7519179	44892219	39924629
287	3.87	11769649116	7137011967	11778807793	258748345	47846353	164756914	18094815	163740660	88493066	7575681	45207112	40064001
288	3.95	11820428155	7158321125	11803973700	259060351	48905432	161734908	17651981	162658075	89768199	6880085	43987231	38868092
289	3.96	11807581343	7145671450	11796049950	257908905	48525829	163756486	18039335	163718517	89410403	7366615	44207524	39796603
290	3.92	11759577749	7127811865	11774282122	258634458	48646668	164326256	18056749	163281135	87797951	7471068	45109098	39897524
291	4.02	11781544670	7155342514	11794080476	259470844	45916082	165146106	17936553	162887228	87559063	7870932	47731380	40305261
292	3.81	11786198500	7143050616	11788354993	258438180	48499026	163135825	18163185	164256897	88503078	7341992	43008124	37630152
293	4.08	11756662295	7133379268	11776270916	258748079	47921222	164058977	18312560	163242564	88507809	7403414	44094517	39552548
294	4.03	11744898677	7119810053	11757617653	258123861	49006206	164461786	17761070	164122612	87865058	7159435	45006002	40016767
295	3.99	11781405659	7139109533	11784571799	258575299	49851121	163935568	18436375	164551317	89429964	7239495	42227219	38137046
296	3.97	11797386541	7143988865	11777293922	258342983	49708526	163584331	18271557	164266312	89399400	7228553	43434068	39131054
297	4.15	11804740403	7148172368	11798554410	258273424	48433768	164246076	18126520	164700540	89011584	7344071	43857474	38936255
298	3.96	11800871924	7141778003	11792480262	259187474	50008237	165357029	17915342	165994634	88660833	7053781	42588308	39077722
299	4.01	11790881731	7127416213	11785659612	258321860	49943966	164495603	17889309	166298310	90673981	7116517	44139468	40577326
300	4.02	11754396839	7128093765	11769277745	258248734	48764191	164359615	17929714	164308218	89038996	7130764	42865647	38867691
301	4.06	11749649705	7129783383	11762031767	260164563	45294521	170487761	17371434	166985068	85472795	8075242	50324343	44916534
302	3.91	11795282421	7154171104	11791195250	258276576	49208973	165064550	18057752	165055753	89256800	7113266	43585271	38929396
303	4.12	11814208610	7151554209	11806341592	258807369	50620252	164625264	18311891	164915939	90050768	7249095	42276121	37310179
304	3.85	11786692313	7154634086	11808197936	259908605	48074581	164220140	17700019	163852340	88394110	7046130	44147385	38965124
305	3.78	11770152739	7133169485	11780629869	258439726	50618553	164603139	18407354	165078051	88719604	7220176	42471574	37159812
306	3.97	11789668894	7146359357	11782209872	257735676	49015236	164580158	18136200	165430926	89465167	7164033	43763649	38964331
307	4.09	11834356461	7129919977	11812454221	258260108	52391472	163373581	18066251	168666530	92092926	6559270	39952124	38339208
308	3.95	11795782654	7142577479	11795022953	259241882	50420268	165804765	18088707	166410187	88891766	7323415	43368377	38509724
309	3.93	11772811698	7148973187	11800810311	258838618	47341706	164887690	18217922	164917716	88200050	7453929	43837996	38141478
310	3.85	11813900488	7170145722	11801499162	259245259	49717139	164878220	18265517	164321485	88494379	7272074	42935608	38069489
311	4.17	11807798794	7158747994	11819732820	259391765	50514991	165622924	17831789	166858472	89275326	7030770	43299559	38677186
312	3.64	11760027378	7137255862	11778315727	259507265	48844401	167140413	18192851	166243952	88947828	7492302	45322511	39436140
313	4.15	11799407774	7160280389	11808198279	258613338	46897083	167709649	17974062	166311273	88003741	7668085	46096063	40141588
314	3.95	11779793347	7139329061	11784786573	257744713	48573410	167367759	18063989	167418574	88569371	7341463	43726399	39965105
315	3.98	11795520266	7141779868	11792000414	258553873	49366813	165964966	18374984	165593352	89079228	7286499	43065242	37624119
316	4.03	11803710983	7149560573	11792578370	259104937	49272308	165713950	18110490	165394217	89017949	7086700	43141067	38699136
317	4.08	11811139342	7159753881	11816027287	258257278	49992717	166300007	18192120	166316445	88115757	7401930	43114142	38303334
318	3.94	11757159737	7128676685	11770661139	258388741	48347453	167197969	18100586	166274021	88263453	7510665	44743669	39801488
319	4.14	11790163551	7132002369	11781627028	258639323	47811173	168965534	17486522	169580947	89506288	7293226	47653467	44185506
320	4.05	11803746223	7160569751	11815714648	258661121	48807281	167557646	18249813	166656079	88793325	7479108	43591253	38089947
321	4.04	11802492515	7155556924	11800346894	257736097	48383621	166271606	18214911	167346329	89018828	7305404	42899312	38147617
322	3.89	11777770174	7142491842	11787872404	258351210	48308794	167462972	18135981	167316653	89191225	7355557	44216588	38461979
323	4.14	11785934622	7131323017	11790560922	259144184	46457452	170211558	17557144	170180066	89105706	7566519	48501822	43827250
324	4.01	11796646184	7155245774	11806889278	258983366	50205962	164362934	18071630	164964021	89223249	6954472	41122670	35345528
325	3.83	11760443397	7130340132	11763365862	258975519	49468077	168758568	18011447	168022106	88099544	7374490	44623119	39588906
326	4.02	11799251111	7147912084	11799231981	258345062	48592271	166634636	18088139	166589916	89111217	7086682	43462959	38553623
327	4.12	11782972762	7138523549	11791219019	258870316	50004819	166708998	18375068	167350171	89239534	7248227	42734896	37839261
328	4.12	11801372685	7146755361	11793130463	259291274	48077078	168291792	18122947	166931860	88121733	7611150	43539196	38322223
329	4.01	11761663704	7142398998	11780900397	259569673	49171318	168101205	18269570	166708735	88101642	7460479	44752966	39516731
330	4.2	11832156716	7154161233	11824591939	258028199	51565087	165450435	18399166	168148653	89348247	6783161	40122162	37378561
331	3.98	11793637213	7150315313	11786863218	258371559	48237614	166659015	18369577	168186849	89163935	7307221	43331821	38470946
332	3.95	11814930793	7190714074	11833361695	258863796	49962915	162760355	18853245	161528278	88703500	6815541	38275924	33939566
333	4.1	11787261216	7148058646	11795339975	259000053	49244455	168693382	17849056	168728753	88381995	7191190	44324494	40239609
334	4.14	11801882555	7128572581	11805263641	258092703	51866109	164688222	18337391	167912693	91153445	6743655	41004524	37284813
335	3.78	11804619799	7141429309	11783404331	257776484	49823221	166423114	18216508	168235801	89284439	7195261	43018809	38442213
336	3.91	11775115530	7136241442	11777272290	258236073	49448170	167600896	18036259	167111691	88846486	7292215	44360676	38996801
337	4.04	11789689811	7142941629	11786187915	259368743	48549154	168859423	18003153	168102885	88266306	7501886	45259308	40239504
338	4.44	11795781589	7140311070	11784383370	259282559	49823244	168400058	17850784	169236665	89034045	7062434	43684677	39174574
339	3.93	11807030532	7152804968	11798308997	259533652	49327077	167289308	17968961	167962907	89376844	7055264	43606066	38688398
340	4.05	11782548701	7132995505	11780896946	258769850	49478356	168747718	17761040	169544028	89408633	7112073	43594019	39331563
341	3.99	11795387539	7150124682	11798847032	258748430	49155293	168227286	17941030	168650901	88583478	7281006	44509060	38752654
342	3.99	11770591587	7144860141	11780317211	258405016	48547323	167691690	18021852	168008591	89228213	7150217	44204215	39198005
343	3.98	11750213916	7125778083	11766408361	258663675	48579735	169033881	17869887	167820431	88333793	7198097	44260634	39186865
344	3.84	11781372632	7137896650	11786437884	259034295	49480884	168455280	17843014	169295866	89888034	6958927	44128241	40172227
345	3.99	11786243403	7147136081	11800296854	259475674	45319519	172513655	17601208	171059790	87274231	8079686	48577599	42752938
346	4.14	11774911021	7138709676	11772949840	258716612	48855437	168758832	18201729	168870247	88975829	7337941	44339258	39393525
347	4.0	11759772925	7125805654	11762378984	257706851	48018572	168728794	18131367	168099270	87894378	7393475	44612884	39313741
348	4.1	11806988831	7152794134	11805251469	258529279	49399487	168346170	18181163	167953024	89615408	7309503	43081114	38336499
349	4.03	11806587299	7158660226	11797719518	258901881	49565363	169392864	18165488	168569592	89607630	7252419	44174772	39476317
350	4.01	11806704733	7129036560	11797514601	259396214	49715076	168997940	17900682	171116774	89881986	6961504	43627608	40444953
351	3.99	11757036904	7128604344	11770755452	258575626	48152319	170042206	18084309	169094393	88012165	7473708	44810439	39802107
352	3.85	11807044703	7153686025	11789926541	259116779	49732946	168201843	18068303	168349396	89738993	7281994	43985433	38739643
353	4.05	11789787365	7121995255	11784845981	258329909	52338994	166426826	18239279	169341858	90654228	6758423	41649963	38163447
354	3.95	11756851691	7126570916	11758647362	259183917	49726729	169937878	17977632	169867593	87500058	7350768	43830441	39609506
355	4.07	11809741961	7158630318	11807880770	260603243	48034150	170014813	18281125	168640308	87534830	7473919	43655779	37707685
356	4.08	11814498831	7157946799	11815414445	259445679	49582655	169835747	18030058	170013389	88215597	7313895	43378704	38775361
357	4.08	11801388861	7144625012	11801304948	257952324	49216051	168882972	18007166	170451977	89616838	6961539	43214443	39304971
358	4.01	11765954378	7127319645	11747013097	257883952	48691350	169033725	18263716	168725334	88767825	7399686	44382917	39864531
359	3.88	11800354637	7154170137	11803060479	259074193	49345070	168882411	17984991	169611287	88131236	7246023	42595055	38727556
360	3.67	11812818473	7158537221	11814395852	258588427	50575691	166586057	18559647	167268920	88624961	7082705	40645646	35477189
361	3.89	11794713806	7156306606	11801689514	259933801	49247630	168501728	18221614	167763748	88275166	7453299	43706287	37891385
362	4.16	11805945750	7151414356	11798904397	258542872	48832193	169378745	18026744	169507176	89114700	7307572	43590602	39077476
363	4.11	11802239452	7151918991	11797697718	259854391	48096439	169551126	17684244	168884133	88622455	7300329	44820990	39265379
364	4.01	11789388582	7149349784	11792634803	258828087	46164784	174991188	17671080	173591115	87967562	7862895	48493542	42930190
365	3.81	11791441181	7142378937	11790339166	259119697	50454119	170154075	18058015	170400767	89421728	7247090	43698623	38800997
366	3.92	11793362807	7140308508	11782265635	260034194	45790238	172461563	17583194	172013477	87858377	7810605	48416089	42706491
367	4.02	11815822665	7148955257	11795063632	258524337	49963483	170588854	17650143	171216165	89537048	6963631	44063964	38522756
368	4.06	11781056944	7113061563	11776871474	258614540	50278446	171433635	17754972	174193660	90883090	6930635	45776297	43272462
369	3.85	11778361012	7142109466	11779374260	258332186	48268449	169335274	18227935	170367085	88540471	7366977	42954190	37750213
370	4.02	11815689909	7156467835	11801672843	259059563	49302724	169001120	18142297	169562641	88883998	7203400	42903144	38319846
371	3.83	11786778576	7142373299	11791139083	258324734	48501385	171076418	18206371	171438736	89116550	7314157	43439935	38808712
372	4.26	11772163392	7160507094	11795139633	260168019	48456533	167344783	18334042	164582807	87692763	7394579	41203243	35003248
373	3.96	11786361092	7140624715	11786076349	259016536	49607905	169470341	17951464	169350924	89210121	7093645	43878452	39191518
374	4.08	11783139906	7121761217	11777939209	257995131	51640008	168545466	18295104	171166700	91064239	6780181	41556424	38342130
375	3.94	11748990598	7123770256	11760237098	259491560	48484550	170584945	17607996	169956131	88303520	7081299	45022909	39773218
376	3.97	11807994383	7151506324	11787031471	257209560	49041827	169613050	18073963	170222387	88718574	7411818	43832668	39037312
377	4.09	11817206028	7149093689	11800010247	259578991	49829924	168764363	18039972	170602582	90054341	7160439	42915267	39157190
378	4.09	11779440213	7145226086	11786135287	259074659	48572326	171296177	18277060	171520385	88651927	7437848	44016442	37963265
379	3.99	11821565703	7148554124	11812719692	259117606	49430745	169370712	17934934	169701814	89500798	6971998	43124525	38546528
380	4.0	11799529676	7162292693	11812761940	259666109	47262121	173611243	18203153	170482536	86966070	7853657	44927587	38843980
381	4.24	11765987842	7166698131	11802546952	259523096	48600079	167791100	18505358	167319962	87601975	7637895	44863561	36309335
382	4.0	11776267897	7142138650	11775233851	258934250	49263958	171052437	18316556	169857636	88879226	7507944	43897408	38702236
383	4.2	11813807546	7154675830	11804016253	259360695	49353210	171070913	18212788	171282495	89320060	7330148	43451646	38844039
384	4.03	11798017197	7154993443	11792477741	259075948	50135660	169124224	18028051	170077258	89117765	7027690	43248433	37945458
385	3.97	11763324117	7133978450	11770316067	258741304	49909609	169110491	18447337	169288846	88204053	7167715	42856632	37240235
386	4.1	11772113314	7119451614	11764065935	257533865	48094097	172341993	17979456	172722505	88836157	7506445	46192650	41134388
387	3.79	11781234366	7144996665	11794470989	259647833	48098065	170871251	18109700	170685858	88840085	7495791	44966958	38187886
388	4.23	11794178105	7156047906	11799193286	259935527	48485243	169368344	18185755	166477826	87341994	7607442	44136238	37169074
389	4.07	11822635992	7170208346	11822324952	259044002	52780913	165307159	18860501	166476431	90641952	6723422	38205093	33497157
390	4.05	11744716844	7119024836	11759395483	258126629	49671307	172491307	18164966	171473378	87842647	7473264	44819985	39714035
391	3.87	11801189362	7140437118	11805127071	259775570	48345186	170500107	18252718	170856554	89136191	7362051	43805309	39052570
392	3.95	11785709108	7142524500	11774808849	259115593	48490173	169911735	17868350	170139272	88893241	7113837	43924005	38874652
393	3.99	11803459166	7155960550	11808129493	258504639	49508583	169651902	17945642	170474456	88521887	7090773	43537246	38892555
394	3.98	11759730082	7131149817	11778635645	259328014	49715119	169281249	18017675	169838037	88395659	6998902	42446100	37502954
395	3.94	11799915427	7146800283	11794168824	259233231	49420198	172799664	18091804	172725047	88652653	7382348	43408918	39150019
396	3.99	11810897742	7151648376	11807138865	259504038	50443346	170465208	17896677	170994183	89479469	7103540	43555274	38991822
397	3.9	11805058260	7156674284	11806692878	258523037	48851114	170011441	18306529	170867430	88585974	7349397	42576701	37739469
398	3.93	11808940449	7164677578	11816471197	259870244	52544947	166680084	18642437	168072310	89478704	6928539	38028921	33521067
399	4.01	11779903376	7141835343	11789629491	258547042	48831212	171882284	18273885	172031119	89208252	7422034	44434793	38277902
400	4.04	11758902818	7148600602	11787589959	260857957	43767845	174368603	17866536	168882507	86202869	7882037	48184263	42445919
401	4.01	11799426214	7146154462	11789102492	257979490	50399047	172009863	18059358	172358554	89379928	7098010	43444107	38626370
402	4.08	11774341154	7140242955	11790561506	258911333	49894223	169879363	18207859	169794755	88939634	7256764	42530398	37878928
403	3.77	11802400025	7147712408	11795003293	258582746	50045353	171053942	18075311	170677487	88965769	7206494	43742304	38783012
404	4.15	11762938889	7131729823	11772856551	259191399	48894878	170327133	18316659	169879008	88525345	7384085	43929367	38304848
405	3.91	11762974495	7105928820	11768951597	257445195	48322464	175024114	17566607	177499237	90213966	7245110	48059128	44351163
406	4.1	11753193358	7121817803	11759542555	260014046	45317541	176892794	17385470	173463257	86278724	7943582	49513754	44129367
407	4.02	11766785189	7124522708	11765711455	258613631	46123198	175479494	17540503	174284075	88187993	7944876	49668330	44248309
408	4.09	11807113997	7157594907	11798415755	259164350	48445636	171676913	18205296	171503394	88414740	7420056	43048096	38213289
409	3.99	11780304342	7135844806	11787460738	258655176	49928204	168468542	18570520	169635959	88831951	7009897	41110715	37119368
410	4.03	11710200161	7102702596	11752779932	259805551	48211166	174906863	16227985	175164299	88778049	6349808	48794516	43803949
411	4.08	11806184286	7151728016	11803483569	259069672	49036724	171058294	18355520	171247488	88830687	7281345	42932323	38287396
412	3.93	11784984144	7153011035	11802631008	260105891	48927120	170664354	18103236	169296222	88293926	7475942	44198571	38231489
413	4.08	11781191947	7179685284	11808787207	259583683	47191869	169070573	18716991	165874060	86609462	7732230	42232201	34377851
414	3.92	11795834277	7152441140	11806391683	259658040	49215405	171549273	18300076	170996425	89371621	7247185	44757987	38751356
415	4.16	11756396370	7111009438	11764246271	258171623	48214889	173070210	17805555	175096308	89925539	7271288	46232945	42450439
416	3.99	11788694313	7145723590	11787777964	258099498	49696046	171714307	18239224	171735821	89843844	7197721	43094829	39080718
417	4.1	11798233142	7145097000	11798209942	258781737	48460972	170874779	18061412	171808269	89573608	7325869	44087168	38973421
418	3.91	11778270430	7147937872	11789789682	259600910	48253798	170844939	18251502	170160378	88757692	7528338	44345181	38569209
419	4.08	11806198375	7161528772	11808730341	260298779	47924416	171932945	18303528	169014688	87440666	7567295	43362871	37206955
420	3.89	11812840959	7154973299	11811730421	259645094	49854163	171342854	18127731	171267243	89449486	7303619	43903915	38748868
421	4.18	11765816035	7128505671	11771150709	258645022	48029444	170994171	17740796	170737572	88556512	7001642	44711613	39715664
422	4.42	11799499570	7150586086	11793868109	259264409	49891103	170921880	18131376	172406032	89271553	7214025	43662920	39006891
423	4.11	11817118330	7194012209	11824790821	260163947	48658780	168688145	18697518	166205600	86897656	7149268	38721373	33619544
424	4.06	11785014187	7145755948	11790852265	257952083	49557941	172440612	18249378	173002218	88949014	7320135	43187001	38550255
425	3.97	11796088078	7174923687	11809242953	259333078	49233759	171610746	18707526	168570063	87578798	7561831	42250479	35024218
426	4.15	11803340342	7152004380	11806439237	259515128	48845656	172601507	18048873	172432559	88707567	7171511	44037124	38557750
427	4.06	11793589925	7145799445	11782384259	258236054	49511841	171400733	18371827	172226717	89074216	7206868	43342232	38582415
428	4.34	11813238086	7149758589	11803452503	258825071	49409882	170968275	17959621	171169861	88963372	7268979	42600625	37694945
429	3.87	11774316621	7144519976	11781755265	259632080	49213504	173252139	18191593	171699614	87646500	7514157	44721743	39225697
430	4.1	11793256879	7115471649	11777119574	256993238	52503507	169703020	18269858	173834458	91375537	6713198	41497285	38403370
431	4.05	11802376209	7145592228	11791637977	259488897	49981323	170262685	17966084	172198173	89545777	7087504	43366915	38871100
432	3.71	11770707194	7135391863	11771773735	258345960	48684990	173045417	18062061	171905739	88199626	7458827	44856162	39599061
433	4.06	11799997113	7143839613	11794880073	259951702	49909872	171139015	17898613	172135313	89441928	7094187	43937147	39263863
434	4.04	11800488573	7132016818	11789033897	257841490	48111780	175700687	17451394	176725365	89627767	7295962	47673360	44737645
435	4.07	11783539154	7168221948	11797823200	260111763	47213963	172178347	18359688	169143176	86596489	7694805	43717118	34891530
436	4.06	11798017219	7148098348	11799417349	258380668	49123031	174820388	17831464	175229347	88097183	7173288	43998999	39766660
437	3.96	11760239658	7121654271	11765889189	259323371	48764234	174459247	17926876	173633280	87629029	7457075	44323311	38973595
438	4.04	11804917791	7159092969	11795680171	258270059	48599066	170372756	18183802	170188593	88889785	7436835	44089844	38005316
439	4.06	11799112317	7157799157	11802540063	259337163	48488252	172241462	18309984	171157256	88043704	7632469	43911254	37838757
440	3.92	11791570836	7143908252	11796406557	259626294	49451470	172229202	18002423	172509464	88856504	7343337	43409794	38987931
441	4.15	11787924595	7141016294	11793341135	258485617	49210987	172523552	17991731	172794459	89384133	7071724	43658384	39034963
442	3.91	11766885474	7129849452	11777212808	258483094	49654275	172674150	18095307	171787945	88407163	7435259	44235405	38461333
443	4.24	11804194554	7157276482	11805408341	259180609	47960014	172978041	18296726	169894632	87265965	7649965	43567959	37203033
444	3.87	11758896160	7130568587	11761779769	259409652	49294370	172546079	18049800	171936138	88141566	7484305	43780977	39834201
445	4.06	11831042456	7151234731	11818558994	257992610	51648348	170450662	18289193	173134844	90260868	6844305	41203891	38302488
446	3.77	11783423573	7138238924	11772676251	257638264	48455343	171913543	18283166	171857800	88624695	7366261	43399150	37805965
447	4.07	11789090048	7142950062	11806884541	259834197	46177254	174343540	17417359	173716984	88579286	7453396	47961846	43253941
448	4.12	11762159693	7132614933	11767255040	258260938	48228549	174018243	18250446	173502361	88329668	7444317	43715813	38856843
449	4.05	11788538261	7130822128	11793181660	257752813	51323511	169739270	18372616	172050450	89879450	6913869	41819909	37869296
450	4.01	11798991908	7140922826	11782201316	257499834	49638053	172524818	18114187	173013663	89297313	7090841	43109910	38459964
451	4.05	11810456433	7158672093	11814741012	258169618	50178193	169931131	18515181	170417231	88606979	7083542	40565591	35552876
452	3.97	11785859336	7140484087	11773519506	257491031	49122884	171961108	18156985	172928113	89652215	7243832	43691646	38776220
453	3.92	11796241194	7149865557	11785062128	257594347	49376843	172520782	17976651	173248512	88927759	7360498	43730458	39145949
454	4.04	11816553291	7149697929	11802052726	259265641	49610040	171284322	17862016	172153218	88980556	7094884	43944112	39110322
455	4.12	11787605235	7145858184	11783094805	258845707	45912345	175098656	17823431	174351611	88190942	7850220	47829340	41649682
456	4.2	11788310893	7151473193	11794593931	258479782	47831334	172067636	18146434	171101309	89701991	7040366	44654191	41770207
457	3.89	11821445681	7163677920	11822252357	259301247	51905247	168631728	18627440	169976722	89024263	6964483	38474538	34208948
458	3.99	11802952002	7191414328	11811523831	259421196	47161856	170328294	18667998	166764555	86319947	7684003	41216745	33934222
459	4.17	11772686621	7130984777	11775799909	259364230	45933395	176531375	17583726	175764086	88534784	7872880	49585996	44249051
460	4.46	11759862170	7134960466	11775424822	259401302	48872447	172215683	17748281	170664491	87990445	7195523	44977200	39709098
461	3.68	11785649122	7149601947	11790211149	259314263	48837033	171689230	17884187	172081698	88723294	7310906	43711112	38224014
462	4.07	11774465088	7147345515	11776555182	259314058	43959087	176696010	17884909	172002511	86113441	8145254	48895577	41847603
463	3.94	11794357589	7145161820	11793213538	259680964	48654521	172297365	18225816	172408180	88537344	7337496	43638178	39342054
464	4.04	11788622620	7128706443	11784255052	259408447	50407991	172006768	17703299	173257279	90175915	6982266	44683453	40371200
465	4.0	11784549160	7147990458	11787487766	259095809	48202762	172700190	18106228	172216660	88573981	7376891	44384126	38788470
466	3.96	11811152888	7157762936	11794416861	258773308	46294173	173933488	17860673	172949401	88047944	7747260	46673471	41128820
467	4.26	11780757670	7143781642	11788681031	258959925	48820412	171770477	18172570	171676984	88548449	7427675	43160306	37796590
468	3.98	11793292392	7125263610	11787056917	258240503	49111516	172610330	17890122	174724521	90433024	7208067	44383325	40889640
469	4.37	11786963000	7150406559	11787767238	258999989	47690351	171634840	17809122	171483326	88550307	7133274	43937810	38561179
470	4.16	11787764265	7156773023	11788245664	259776538	45350590	176203220	17802017	174074873	86982953	8058388	47386429	40895620
471	4.12	11787560681	7122611082	11781649732	257907898	48636773	172728753	17862083	174019672	90028930	7319834	45163928	41633911
472	4.04	11788372580	7138490826	11780434012	258434430	50499485	171731583	18171026	173582487	89726437	7299033	43525292	38717244
473	3.93	11785359351	7179495248	11812113650	260285132	46934082	171420590	18766474	167637103	86041321	7752632	40794757	33712986
474	3.88	11793888908	7148579430	11796813592	259216898	49359208	172339272	18065906	172346541	88112555	7307606	43747855	39803116
475	4.1	11793377071	7151780212	11805088273	258859476	48340625	171298897	18152203	171663013	88578277	7199510	43449561	37719782
476	3.98	11771292662	7144714682	11782214497	259455179	48160866	171964055	17944464	171407939	88395739	7226973	43952855	38934139
477	3.97	11813691505	7163230057	11824266369	259911201	52118092	168258672	18618799	169380601	89161624	6992814	38510125	33823126
478	4.08	11773069127	7136894902	11780228959	257392557	46232704	174952462	17801467	174726595	88164171	7921286	48379532	42484339
479	4.29	11750457271	7123389673	11760891366	258402162	49282067	173557119	17970586	172814946	87829093	7412722	44792222	40013880
480	3.94	11796217884	7151436425	11792280568	258494139	48469168	171491477	18239965	171758145	88699269	7256157	43135139	38314147
481	3.9	11776485631	7110710983	11777438723	258246244	49782663	173694333	17502866	178036052	91086262	6729178	45788490	43311943
482	3.89	11789342194	7149139815	11795357024	259142020	48255216	171963605	18031493	170787268	88292257	7303798	44365667	38794273
483	4.11	11810352604	7124928651	11786225189	257875416	52461868	170653465	17716198	176474327	91634838	6394726	43165927	42021024
