pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
241	5.15	14163566686	8278370635	14175575315	242738335	39414987	150704705	8588866	151621928	89103325	5868072	43199832	37889444
242	4.99	14176384947	8282866254	14175716323	242550719	38088579	151224372	8528564	151596427	88771212	5955941	43948715	38035714
243	5.06	14200770990	8295432869	14174107434	242958245	38792117	152258194	8006237	152158449	88094077	5803717	44880516	39492747
244	5.15	14173180321	8276253254	14171578711	243884397	39807143	152212825	8300805	152244245	88668932	5899548	43508101	39141338
245	5.12	14172147298	8282858384	14184071329	243864369	39235694	152777853	8299473	152509907	88266739	5914901	43340087	38795140
246	5.01	14159398967	8276488130	14163024486	242601164	39132428	153096156	8518993	153071489	88511911	5988211	42849532	37332442
247	5.38	14160393828	8272192636	14161961519	243283648	39514480	153992222	8455008	153749744	89389514	5795162	43691395	38740961
248	5.39	14172043339	8262341080	14173333975	244075443	39515095	152284399	7968684	153155274	89185543	5540919	43266185	38791267
249	5.24	14164903754	8273733247	14152674069	242987071	39428427	152814580	8601933	152934560	87788227	5805205	42329689	38033955
250	5.05	14165410389	8277458276	14156754065	243148046	39267561	153529327	8297668	153269167	88329676	6097661	43312128	38054263
251	5.35	14152431048	8275739311	14169298615	243544050	39553309	153295821	8215772	153852395	89831224	5576070	44558485	39104284
252	5.03	14167805633	8279571757	14156043848	242686718	38913978	152706078	8344648	153671533	88549446	5740612	43254422	39366452
253	5.06	14177096491	8285196043	14184642699	243450719	39192585	154766908	8119098	154218805	88237436	5843461	42937381	39991773
254	5.32	14148295668	8270134203	14152142212	243786533	39151129	153437717	7821555	152906238	88205131	5482419	44525434	39950907
255	5.34	14190864545	8278994328	14173265497	243220236	39774868	154990904	8225365	154721959	88954533	5905736	44174187	38887546
256	5.07	14157441808	8275203846	14145752829	242557124	39078002	154087876	8507651	154033583	88825501	5819405	43266093	38675335
257	5.35	14169643696	8279057343	14161056715	242493233	39356172	154840920	8239583	154934608	88588648	5938570	44067104	39304674
258	4.83	14180215052	8286201839	14180151099	243355605	39517928	154938509	8255127	155755067	88993247	5793615	44003185	38004241
259	5.01	14176508149	8281093521	14172891236	243590065	39822817	155420274	8236140	155056189	88584702	5836709	42819267	39097037
260	5.06	14138226601	8267391835	14159990221	243921908	39902769	154638154	8346725	154051611	88370051	5716517	42836196	38741207
261	5.09	14195053451	8290693289	14174163534	242465096	38927595	154268477	8302667	155245110	88550228	5729752	43394713	39013255
262	5.26	14194380412	8297852719	14191539127	243702824	39806774	154941774	8096126	154844421	88184331	5769129	44299730	39482781
263	5.02	14164729001	8269301979	14151950185	242056363	38886222	155097552	8390473	156252690	88184338	5897189	42358342	38968261
264	5.31	14211487022	8289184885	14188325153	243796125	39817485	157691534	8001233	157434719	88376790	5709617	44483937	39499353
265	5.28	14161209512	8278220583	14163006610	243328099	39465140	155536833	8457399	154737831	88464601	5973835	42928045	37815395
266	5.06	14173041551	8281562120	14164646071	243062654	39772272	157927348	8374336	158158238	88068398	5943590	43518560	38750947
267	5.37	14162476855	8278940501	14168382043	242476765	38720705	156464417	8213065	156400510	88306791	5811884	43971278	39309205
268	5.33	14184491367	8287739066	14173114013	242962247	39847453	156923803	8341450	156941146	88476132	5845821	43789117	39421431
269	5.0	14175063025	8284402070	14183409119	243846157	38564448	157034040	8111707	157153654	88233913	5815944	44022082	40658531
270	5.26	14133090765	8275923683	14149128477	242406638	38941513	156098536	8139413	155726620	87924217	5763436	43917275	38840409
271	5.09	14191027461	8289034760	14181895783	243370236	39033028	156719673	8237617	157114415	88520114	5738059	43662744	40008937
272	5.33	14183236778	8281580222	14173764752	243575245	39415758	158147751	8423332	158038194	88547365	6020475	44145718	37524032
273	5.29	14195339701	8285238124	14193204630	242856064	38973390	157974046	8167068	156925355	87841018	5731275	43178331	39241750
274	5.14	14188317055	8282823482	14187072581	242984191	39091089	157577802	8327567	158898351	89725934	5868609	44620084	39467642
275	5.12	14172128467	8277559381	14161872148	241947405	38907109	158233510	8362697	158325352	88517796	6017141	43955849	38698053
276	5.29	14169567004	8272880010	14164426009	243305552	39896434	157482333	8387119	157230673	88205783	5920682	42979459	38370746
277	5.18	14168920536	8279577164	14186098091	244001367	40037976	158678904	8020409	158427539	88212726	5774044	44426087	39524599
278	5.14	14191214251	8283840962	14175853680	243657250	39534973	157919654	8434638	158116384	88965813	6196772	44356802	37953389
279	5.09	14161101267	8277922944	14162913497	241971259	38901047	159658447	8405937	160774985	88687435	5955538	43589925	38993247
280	4.71	14204652179	8290203242	14181879635	242938015	39147976	159327610	8284182	158797291	88775335	6038199	44681962	38990891
281	5.15	14117363888	8256890563	14127055189	242734282	38684662	159628412	8249681	159228121	87674585	6062384	44043311	39616482
282	5.23	14202939067	8285771017	14179485698	243563957	39877367	160527736	7988103	159994468	88485203	5747114	44252584	39308758
283	5.45	14145897595	8275933898	14143488773	242598673	39910214	158620107	8185186	158371287	87636383	5890852	43582886	38295969
284	4.62	14183524999	8281876687	14177097778	242981695	39230009	159490373	8370466	159806260	88779919	5944090	43957763	39403236
285	5.17	14139713753	8267672180	14145005208	242935070	39948149	159756084	8367894	159235191	87449641	6020650	44114293	37966246
286	5.58	14213233976	8279006082	14179309330	243833522	39541481	159321791	7817902	159338084	88751935	5696635	44530869	39004233
287	5.16	14153282994	8274213685	14150882956	242763567	38947910	159175097	8112848	158862748	88019794	5831558	43663897	38279487
288	5.09	14178972246	8284950367	14176695447	243159529	39530876	161133481	8390241	160911206	88234150	6004273	43294344	38281465
289	4.86	14185141781	8285444959	14188573875	243817838	38679003	160177045	8224757	159961278	88436049	5931276	43324033	38651789
290	5.14	14169449779	8275173620	14172730863	243510288	38513350	160334169	8300486	159894528	88547069	5904731	43500929	39592173
291	5.72	14186929922	8284465832	14183493104	243604833	39785297	160965749	8161360	160406658	89238196	5888493	44783823	39783263
292	5.03	14195311995	8297035536	14188626125	242443045	38881592	160554511	8349003	160431408	88063664	6098745	44241764	38822868
293	5.61	14157640531	8268838900	14150457039	242548721	38230043	160405742	8494840	159735805	87669546	6003310	43046786	38093774
294	5.22	14171644055	8270275998	14159511526	243062663	39919589	161172684	8454511	160715671	88600880	5860257	42472965	38873916
295	5.38	14141307194	8258957925	14153708498	243197443	39408878	161067666	8522015	160196203	87609929	5973646	43664862	38550464
296	5.21	14173891021	8278546471	14167019881	243100803	39278656	160594568	8244241	160869367	88881183	5763816	44197323	39667077
297	4.9	14195571741	8288713012	14181614743	244344652	38765440	162037898	8013682	161826597	88286814	5841199	44213658	39684556
298	5.67	14137366255	8263047374	14150524194	243371637	39167889	160566727	8393897	160266441	87812778	5947781	43932016	38416942
299	5.19	14152719782	8269863633	14152694727	243790369	39557807	161092310	8416968	161446236	88571701	5951904	43846539	38643080
300	4.97	14195545529	8286809084	14180499881	243479581	38907518	161360276	8033311	161065729	88206696	6013195	43160436	38615727
301	4.83	14150343466	8265903194	14140444927	242387315	39020692	161338731	8577272	160632675	87436550	6017702	43592520	39042057
302	4.85	14181019465	8285035485	14177343893	243140621	39922447	161961660	8404281	161600384	88323819	5967767	43267876	38626934
303	5.28	14194727641	8287894422	14178654692	243825475	39106054	162184501	8029491	161810416	88286009	5612856	44066776	39497396
304	5.6	14175337092	8281642932	14170867443	243392840	38449217	162450918	8179686	161912577	88503648	5890103	44480526	39107352
305	5.2	14182925367	8280709950	14174683230	243550501	39300187	162158395	8223244	161867929	88938555	5946882	44515163	39534489
306	5.29	14169375291	8265686355	14151209357	243567793	40075551	162290218	7814977	162867009	88379063	5680242	44397289	40103450
307	5.2	14187264465	8286544278	14168148484	242469774	38607112	162301964	8457495	163499070	88611139	5959462	44132085	38946889
308	5.13	14165681920	8278020194	14158010312	243939842	39489688	161313201	8327971	162910078	88759226	5820035	44021383	38948507
309	5.12	14170439790	8279674548	14171298507	243213885	39158779	162764513	8105880	162606016	88521997	5659015	43863520	39618742
310	5.07	14171430426	8282428709	14165693485	244257046	40450031	161944182	8254247	161892524	88946615	5645358	43664933	38664088
311	5.16	14158907786	8276008285	14158403559	243337426	39413274	161925644	8510772	161561299	88768389	5838787	43646732	38378434
312	5.28	14185694727	8291752725	14175507451	242909749	39236706	164314799	8359862	164219622	88177858	6022606	44273090	39565865
313	5.89	14157980990	8277028637	14173471405	242881324	39514635	161806482	8269130	161949322	89050911	5893009	43434239	39414035
314	5.24	14173723266	8281171486	14171360064	243115686	38699821	163817928	8032735	164035032	88880785	5909304	45023696	39855688
315	5.1	14187208074	8288453592	14188070069	243187900	39882670	163518881	8210837	163517142	87791152	5998370	44105978	39585291
316	5.82	14133247111	8256000999	14152031713	242397166	38080101	162627500	7432870	163420254	88877120	5251765	44484065	39938596
317	5.33	14180820624	8284961271	14185004358	242851913	38868637	163433935	8403760	163735880	89277192	5961526	43886527	38998974
318	5.1	14164793302	8275781019	14150936598	242623071	39904907	163294054	8356018	163432792	88474018	5944088	44162022	38484985
319	5.3	14178496590	8287179602	14187923048	242920573	39185088	163549663	8375490	163004515	88079888	5853036	44024777	39308441
320	5.19	14154138985	8274210888	14161726527	243846836	39599811	162625383	8176777	162684534	88580548	5673011	43753643	38365343
321	5.25	14163623671	8269798607	14156391991	242257998	39122218	164041590	8442125	164271507	88767535	5920338	43450649	38692109
322	5.11	14179377757	8285750505	14176908337	243542122	39354042	163673045	8200928	163437858	88694594	5901162	44080519	39698025
323	5.24	14186324694	8284143807	14174283365	243091657	38867872	163735019	8342397	163825495	88871638	6008955	44039322	39558865
324	5.27	14151098425	8270577425	14163000068	243709415	38870106	163540243	8068851	163904241	88992955	5729433	43970292	38972797
325	5.28	14154612344	8287491086	14169896164	242984803	38838321	163765540	8211011	163073995	87791916	5783245	43796679	38994245
326	5.11	14182734080	8284960645	14170467391	243129334	39208491	164243542	8300581	164462886	88889845	5814379	43598591	39395429
327	5.24	14175674519	8283263079	14178381019	244298958	38463326	163738024	8151144	164110586	89475739	5829879	43987812	39119370
328	5.81	14205724026	8291145055	14186246128	243829655	39676483	163675777	8437886	164045770	89100209	5887105	43525611	39327020
329	5.13	14176691405	8284220604	14168053366	243406563	38692718	166054028	8211102	165620712	88667721	5863244	44007508	39390318
330	5.12	14181220702	8281994356	14172845202	243813178	39883025	165140931	8251619	164693930	88582827	5955461	44307092	39335946
331	5.33	14152508633	8272561847	14146821991	243652685	39151324	165073575	7929517	164580469	87770381	5818358	43768717	39135650
332	5.22	14189211501	8289362885	14168899989	242644322	38806088	165800094	8275796	165505162	88193166	5959369	44223876	39030122
333	5.06	14164170196	8269557623	14156477266	242486546	39974120	164869867	8408827	164806311	88842069	5840461	43054025	38506149
334	5.15	14157774483	8273706401	14174935714	243854352	39005808	164427505	8194114	163922608	89039126	5639642	42960355	38615344
335	5.13	14166250434	8278521117	14166323807	243289066	39218166	164839316	8290236	164974409	89135488	5815639	43858886	39817670
336	5.27	14176179431	8282413624	14168666180	242462428	39354887	165296007	8429509	166418127	88784181	5860866	42931513	38651580
337	5.48	14187797114	8284021249	14182207318	244052187	39111882	164925061	7982755	164793863	88875032	5930977	44155247	39020539
338	5.41	14190008430	8282858366	14170015754	243259909	38622704	164951599	8294690	165283053	88377812	6087363	43807958	39003938
339	5.13	14174527178	8280265133	14160942292	242483951	39299525	165159796	8360495	165202228	88165886	5952048	43524196	38811684
340	5.14	14178548832	8284198932	14176698879	243436717	39193275	165644173	8223136	164714554	88097946	5774593	43026301	38788395
341	5.55	14160272118	8277107876	14172472069	243380767	39177643	165881243	8387444	165713912	88592979	5983176	43551440	38543742
342	5.21	14179337104	8277733466	14165063885	242483369	38863207	165676996	8426211	165087775	88197688	5968581	43855221	38600883
343	5.17	14181718446	8267794820	14179356905	243767749	40458552	165532139	8066906	166411313	88270266	5661355	43555150	38906905
344	5.48	14173075880	8287903414	14169643742	243363020	39123406	165586341	7863240	165177548	88342813	5649573	43389985	38691187
345	5.17	14130362576	8260525671	14134830647	242757223	39996885	165749744	8375800	165693387	87761613	5968833	43978108	38467364
346	5.08	14182143416	8286341582	14180126655	243228268	39493205	165278352	8093320	166119984	88386364	6055900	44350465	39268712
347	5.21	14142969581	8267749311	14143912047	242918377	38713601	166657699	8303587	165773462	88181936	6104368	43973145	39235226
348	5.19	14185317181	8274369829	14180097254	242869055	38753987	166437875	8211879	166249455	89019646	5930601	43817760	39388186
349	5.34	14166052274	8273124421	14177870261	243170824	39730456	166354067	8320752	166004208	88686280	5987197	43633318	38507517
350	5.25	14158666767	8279877817	14159809440	242427418	39024741	166808678	8448500	167730368	88576372	5966551	43613869	38477458
351	5.41	14167705508	8278256170	14162991422	243039255	38753803	165123548	8403781	165399697	88957314	5836947	43695853	39201048
352	5.4	14161678097	8276328231	14156164343	243772309	39368541	165581776	7910634	167126637	89137884	5973710	44797045	39895014
353	5.39	14168034286	8270139251	14144296965	242670746	39319759	166838817	8431482	166689645	87621710	5994192	43636372	39315241
354	5.13	14136402547	8272378539	14140903410	244074755	39486044	166798601	8049001	166205692	87864276	5676067	44271398	39276079
