pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
241	5.13	14155207983	8269112879	14153127825	243087817	38793386	151857784	8370842	151730544	88850413	5792195	42271423	37965051
242	5.41	14148982855	8271355773	14160595928	242758884	38218568	151224143	8441348	150821320	87934171	6051310	43391428	38025206
243	5.2	14159335061	8263433358	14152834223	243004328	38983249	153385415	8287659	152909234	88476782	5973653	43561382	38479266
244	4.89	14185736797	8295825624	14193279500	243343617	39299355	153026061	8277694	152828756	88604486	5834777	44296547	39240519
245	5.23	14151728946	8265468032	14154168902	243665906	39974057	151638763	8164579	152148931	88480848	5778614	42333821	37550856
246	5.39	14160820310	8280229440	14180433719	243276308	38692236	152902391	8322207	152996287	88655429	5845620	43518950	39259023
247	5.22	14170120177	8292655293	14200972149	244451624	38153304	153336383	7975344	152594260	87569679	5702692	44018567	39540625
248	5.13	14181302519	8284792054	14181258924	242820843	39041595	153809324	8376042	153741417	88521162	5834012	44043952	39747487
249	4.99	14158467057	8275444355	14152257796	242804162	38796859	152865493	8453489	152772339	88789571	6129638	43197442	37980089
250	5.31	14171246709	8283369548	14171658216	243146792	38893941	153629352	8318136	154665859	88552522	5911643	43412060	38787522
251	5.32	14159688826	8277116347	14163621300	243357216	38884414	153924363	8135326	153305373	88102104	5780450	44002735	39283074
252	5.2	14161032090	8266463375	14157068515	242916434	38949729	154414662	8348869	153420805	88451492	5889829	43516688	38481875
253	4.75	14164001428	8289837535	14165786845	242572038	37736281	153563466	8150347	152674202	88357095	5765314	44255060	38737493
254	5.4	14168700328	8269341803	14146409640	242752678	38676036	155435417	8212868	154624743	88342832	5879490	43547608	38671649
255	5.22	14171733230	8285292190	14176918104	242734514	38852982	155475566	8341380	156306590	88734372	6022705	43712423	38721571
256	4.99	14175710196	8289319206	14189858159	242507298	38743579	154041642	8501561	155190495	89469105	5934219	43394201	38511545
257	5.26	14153488943	8276979526	14170970540	243118287	38570003	155785867	8429969	156709545	89894752	5867063	44576571	38611081
258	5.25	14173603233	8279240463	14167223624	243100625	38674252	155305338	8199220	155178978	88056652	5992440	43451329	38327660
259	5.2	14148401455	8274445851	14168512859	244245374	39120407	155833121	8163423	155752100	88597361	5764748	43687633	39338761
260	5.28	14165344670	8276050045	14167126829	241942998	38577029	155598877	8392109	156513645	88858223	5998496	44149901	39063511
261	5.07	14169255513	8276988651	14166691265	242759863	38598951	155006157	8395261	155457065	88806449	5853935	43363411	38687543
262	5.12	14158309012	8271850706	14159903576	243139520	38589009	157098427	8157700	157609376	88956671	5579040	43858402	39460695
263	5.24	14132278226	8266697115	14168712230	243355870	38610592	155388914	8515624	154621182	88892665	5884222	42958667	38196936
264	5.11	14157678027	8270262268	14156772399	243053158	39776264	155920480	8322237	155845264	89268557	5907397	42718792	38140694
265	5.06	14164640438	8284144428	14180748424	244163570	38571992	155811054	7764710	155534518	88688716	5593623	44130817	39019595
266	5.23	14159722631	8271360416	14156212535	242974295	38822612	157685032	8286286	157184633	88131832	5872217	43165500	39142939
267	5.08	14165603397	8281382763	14163525694	243173752	39014570	155760845	7673607	156115539	88465177	5361052	44471557	39128265
268	5.28	14161034007	8278343842	14172962012	243627869	38826542	157204013	8502247	156816737	88720588	5934145	42251819	39437496
269	5.05	14163469868	8270406576	14162321883	243341936	38727632	157114079	8304518	156445948	88361360	6013098	43469000	39890901
270	5.23	14193355945	8294820798	14199360095	243021956	38735400	157584135	8298478	157274410	87386824	6041079	44951936	38498692
271	4.95	14172217937	8275345580	14167860291	242539789	37886147	157522996	8224938	157963516	88794179	5733298	43877959	39292532
272	5.29	14129474513	8262295798	14144710240	242851888	38071062	157709783	8537777	156421746	88345182	5951017	43099006	38212453
273	5.31	14185190818	8280168085	14164188030	243223333	38706605	157330993	8208035	156771888	88607121	5788978	43670308	39903404
274	5.08	14193528224	8292346214	14179620411	242257025	38274396	158739728	8183638	158249556	87716146	5828872	44439667	39209151
275	5.15	14167047825	8282381225	14174081720	242942935	39278771	157707319	8417854	157228026	89240945	5947139	43340631	38947784
276	5.3	14146582776	8265418096	14157954552	243807250	38805935	159544494	8281411	160321255	89252983	5620580	43273264	39766487
277	5.23	14171976846	8273543972	14165953772	243000990	38610658	159169344	8384355	158691656	88260506	5909041	43467061	38348515
278	5.4	14173898529	8273037917	14169916959	242801247	39302318	159073499	8267310	159311676	88555366	5827434	42418229	39190155
279	5.05	14179048408	8283632634	14177603432	243344649	38790192	157715618	8375384	157993255	88861909	5772146	43427016	38862730
280	5.08	14161003369	8269651063	14152115837	242995139	38472339	159375659	8306686	158595423	88522533	5788387	43345926	39397955
281	4.96	14179669724	8280980142	14183599419	244270917	38803902	157943089	8147441	159091762	89073818	5766159	43533548	38816868
282	5.33	14165422810	8272655378	14155386602	242655723	39299215	161175302	8323945	160694259	88251936	5850894	43168510	39360673
283	5.31	14151985381	8269026826	14163622531	244019186	38582220	159753149	8150415	159283313	88805081	5862411	43159370	38915351
284	5.4	14166483824	8282100058	14178703852	243910407	38352138	158670088	8177977	159324803	89653418	5703896	44651284	38995516
285	5.15	14209716181	8299925504	14200441579	243710884	38842859	159198097	8220724	158945645	88086704	5884282	43580559	39555582
286	5.43	14165119083	8287284680	14175313073	243777656	38961096	159203475	8268389	159096462	88646179	5732344	42677387	38247971
287	5.11	14164736331	8275826765	14165277447	242748479	37620403	159880157	8104160	160320169	88439640	5695364	44636549	39743980
288	5.19	14189577223	8284959281	14180405373	243435801	38497542	159347248	8336869	159576872	88567360	5948734	43078922	38544307
289	5.23	14166186352	8274878827	14169107068	243683499	38604964	160354865	8356340	160253817	89318139	5968811	43581302	38892168
290	5.17	14142585190	8261347121	14147613887	242620701	38463727	159034856	8496973	159611094	89405194	5752284	43282437	39203128
291	5.01	14145295115	8271218002	14153435668	244155646	38825447	160016943	8341114	160987291	89048463	5819316	44137419	39032834
292	5.17	14133494089	8263023825	14146520916	242603258	38680082	160592919	8075287	159568099	87995264	5882026	44103573	38815376
293	5.26	14162933942	8273386832	14166043335	243235914	38322277	160366212	8068992	160860825	88056066	5839683	44261499	40012647
294	5.15	14175372559	8288270572	14173688042	243058635	38892028	160862800	8446138	161607305	89001352	5880258	43682104	38658859
295	5.2	14145016569	8261736960	14137306341	242791084	39140050	161139290	8406306	159668586	88516611	6075693	43242522	37798148
296	5.2	14175970964	8282841431	14169000701	243657453	38680523	160239507	8432353	160273680	89119951	5864774	43581380	38917084
297	5.06	14146136743	8269299191	14160327163	242573712	39082113	160160785	8474893	160914375	88829120	5827851	43464782	38970352
298	5.17	14178725136	8284060401	14185665011	243882603	39201858	162248472	8347870	160914583	88101773	6086998	44242810	38205719
299	5.39	14171050385	8283708003	14159706782	242350771	38826233	161210614	8404282	162630169	88936247	5982648	43198486	38138820
300	5.04	14183992805	8287789392	14191962640	244043750	38201520	161365840	8401816	161269906	88571325	5937600	43320121	38964390
301	5.38	14162755083	8268038590	14144578894	242996671	38859277	162959426	8212547	162063081	88371707	5950530	43791621	39168695
302	5.14	14178285220	8293242930	14189338213	243789193	38900664	161409029	8348700	161499791	89066473	5853656	43413228	39431156
303	5.1	14157024097	8271445685	14162417122	242992015	39105372	162149017	8268481	162123203	88485347	5815054	42983203	39072614
304	5.05	14187852102	8282751609	14181151187	243301500	39104229	161668294	8196361	162049925	88716187	5693225	43567935	39042404
305	4.95	14165966002	8276169119	14177787207	243866137	39417751	163323833	8259182	162924104	88639875	6107607	43807495	38533506
306	5.25	14129781766	8268300962	14147059617	243301506	38625336	162571149	8419411	161306334	87815103	5939329	43298727	38284298
307	5.22	14185982862	8276448453	14177525210	243339785	38955529	162503790	8204292	163218314	88945130	5699287	43221976	39244735
308	4.86	14139610806	8267910212	14156382884	243755796	39321141	162238489	8417731	162988191	88909160	5746273	43879147	39345615
309	5.4	14194368266	8282782117	14180939187	243705877	38504509	161758587	8119457	162101857	88658968	5747249	43462015	39037505
310	5.32	14169502635	8279078932	14181151814	242804675	38118604	163250117	8258982	162618403	87217997	5907718	45276595	39525975
311	5.23	14193180493	8286205633	14172339387	242865413	38620586	162789296	8313419	162445073	88885157	6051363	44044691	38749530
312	5.21	14144851741	8265230224	14143889886	242546061	39167500	162477546	8267069	162484147	88443934	5966669	42652207	37730365
313	5.2	14174837552	8273229006	14176013069	243990588	38773446	162591436	8418193	162095514	88557775	5935535	43231585	38208150
314	5.23	14178827359	8281116108	14164679224	243955920	39094024	163551029	8193442	163383637	88995879	5967802	43706599	38134061
315	5.05	14137541107	8266203106	14145746536	243236062	39428930	163315105	8077996	163145803	87949801	5777828	43679387	39006939
316	5.18	14155490593	8279384045	14163395406	243577344	38895325	163900702	8442907	163464527	88511700	5877690	43694455	38628932
317	5.78	14125882567	8256507121	14138331069	243647874	39087125	164856979	8443016	163971399	88207967	5930587	42422862	38581037
318	5.1	14174470280	8286308568	14173966912	242876612	38307873	163535820	8365759	164710544	88647417	6019655	42974132	38304205
319	5.3	14163634441	8272642541	14160980802	243093200	38680251	164092142	8380934	163555997	89113883	6052693	44362335	38074152
320	5.01	14162816574	8275236344	14171131423	242821040	38239153	163048496	8467914	163573259	88990042	5966765	43359289	38552215
321	5.11	14171229875	8291820611	14188317394	243679204	39276323	162826906	8339987	162836465	87492271	5910425	44866910	39401834
322	5.04	14185893568	8276681266	14180544324	242882180	38963066	163885924	8365459	164570604	88730018	5976863	43271406	38653119
323	5.15	14169427845	8281397471	14165447959	243127054	38750234	163700157	8345482	163239334	88658547	6004483	43952453	38872403
324	5.29	14155988865	8266246568	14159816681	243193029	39059149	163580313	8181064	163236981	88195819	5797427	43749913	39843935
325	5.19	14181653146	8274604718	14180554881	242997596	38756527	164169692	8401849	164582165	88699900	5948474	43207376	38270148
326	5.22	14147435191	8276570179	14171653227	243228309	38017855	163297268	8476374	163763648	89101620	5814206	43980312	39139967
327	5.25	14132404777	8267142386	14155247056	244070574	38846769	165424540	8409182	164640885	87704536	6010627	43981243	38375701
328	5.31	14164697380	8280911820	14168392798	242909504	38588563	163296752	8441745	164021628	89072782	5841058	44443735	39079285
329	5.3	14171268723	8281834148	14154746864	243064119	38628047	164845781	8374583	166237017	88831015	5936563	43303542	38281689
330	5.18	14191475981	8279604697	14173170352	243475874	38120266	165928141	8195222	165410559	88610705	5887959	43219330	38744890
331	5.27	14183932907	8290118446	14175441101	242911574	38533757	164535914	7863640	164005493	87344343	5809874	44962184	38816443
332	5.15	14170339987	8279090544	14165908323	242746179	38108250	165868107	8337242	165046388	88680800	5878571	43874523	39406294
333	5.11	14176357029	8292838861	14191070323	243983311	38734790	165155653	8208212	163884368	87962145	5919014	44611300	38514847
334	5.33	14189071754	8279220587	14178813144	243587762	39090251	164622055	8440495	164265565	88707958	6025353	43537675	38446381
335	5.19	14127363307	8259063961	14138973020	243123506	38381667	165035991	8497898	164220833	87818657	5984779	42786474	38202379
336	5.33	14201400795	8291769531	14187118360	242538445	38267601	163931458	8381452	163320498	86945776	6118203	44896742	38339278
337	5.28	14183248870	8278355564	14178184715	243256262	38878158	165454308	8425453	164959552	88556437	5949828	43346398	38068936
338	5.29	14166225079	8279228720	14167272883	242870789	39007534	164122028	8355630	164230021	89146364	5970622	43379038	39059665
339	5.27	14142899066	8271933076	14164242800	243492494	39546544	165593222	8226315	165838366	88888405	5662590	42731635	38469467
340	5.39	14181574484	8279317315	14173137504	242681367	39764964	164926720	8403412	165526360	88820708	5897988	43357845	38760305
341	5.38	14145540812	8263943937	14161140911	243440874	39312704	165535955	8341501	165202625	88454031	5895498	42936414	38930398
342	4.98	14169315916	8276013947	14172904550	242891360	38987667	165218740	8430023	165384413	88581339	5915283	43586350	38805563
343	5.32	14190409630	8289813886	14194181333	243378986	37684692	165241683	8261780	165012710	88711166	5843923	43344087	39125951
344	5.09	14175529111	8284923200	14172359872	243541061	38751042	166117748	8265750	165787341	89032666	5832167	44285260	39374359
345	5.6	14167641446	8278287909	14170305281	244051673	38440533	165574677	8191364	165495461	88033674	5782287	42445118	40063303
346	5.29	14168838264	8277868472	14164151812	243439160	38678998	165871625	8292541	166002930	88298677	5833538	42956967	39060312
347	5.14	14170467762	8276542258	14183246320	243624312	40062230	165331836	8245258	165062622	89469785	6001764	43241823	38900996
348	5.33	14187468981	8279809483	14177969228	243468727	39084145	165323174	8274149	166243087	88329054	5779279	43033972	38459491
349	5.12	14183306225	8278066317	14188106028	242511785	39478881	165509890	8412559	166753532	88900183	5981473	43441686	38542643
350	4.99	14121678768	8262158018	14144594890	242770983	38068313	167126130	8454179	165611856	88330705	6056209	43732990	38213347
351	5.05	14159271625	8282845625	14174916327	243600343	38006374	165674822	8485039	165434261	88787865	5907697	43488430	38839843
352	5.03	14150874801	8269014365	14139688441	243688503	39505092	165265733	8110978	166034601	89434556	5686453	42894028	38897339
353	5.27	14163105436	8277810709	14164603604	244723417	38873359	166669068	8055082	166208858	88709960	5742928	44094580	39129974
354	5.17	14153875923	8273411935	14152710546	242778160	38747813	167334959	8349206	168315179	89043446	5945938	43209721	38228150
355	5.14	14179944425	8280222460	14186817982	243355548	39248238	165477900	8442195	166383363	88846281	5963933	43434805	38563024
356	5.16	14193909839	8288438209	14184596250	242752004	38836901	166609933	8354699	165602947	87753134	5873894	44219955	39003145
357	5.15	14176571619	8291880008	14185932590	243555793	38322853	166203680	8216163	166072707	88695440	5833890	43237540	39538200
358	4.7	14175738944	8283610538	14187510100	243873803	38612321	167209283	8277235	167013022	87545871	5804711	44109590	40341154
359	5.17	14160252184	8277149588	14155338693	242999149	38256794	166669197	8558184	165909681	88544215	6014300	42684302	38250116
360	4.96	14181133832	8286695056	14179998714	242685903	38837768	166589117	8342366	165869831	87592837	5898238	43616436	39436508
361	5.22	14176509232	8278888808	14188994839	243273963	38313069	167335249	8483483	168216308	88747524	5944757	43613135	38551007
362	5.09	14153603688	8268829688	14166004279	243492511	39356221	166739472	8426735	166824406	87840810	6035952	42452529	38781058
363	5.22	14191442285	8288942684	14178798219	242880413	38963076	167176276	8330466	166737262	88620822	6033865	44131148	39015130
364	5.15	14183474262	8285664715	14180801714	242871936	37861994	167865281	7428844	166903148	88491042	5378211	45555993	40272375
365	5.76	14207715200	8294923345	14208246671	243269169	38964519	166313391	10236539	168073773	91018100	7351158	42680003	35871507
366	5.71	14140141893	8271754785	14153584896	243591245	38137421	171070386	9986550	170845047	89220638	8071539	41654845	35677612
367	6.08	14183431952	8279143777	14144789227	241820885	38026181	169009389	9405593	169407932	89958126	7810578	43893719	38326193
368	5.7	14196235084	8297596279	14192563034	244099424	41412670	165877566	10457509	167723206	90419146	6129306	39643638	32967628
369	5.84	14169965865	8284685014	14165056921	243603406	39670112	170902077	10588593	169673682	88081274	7998577	40875719	35476255
370	5.67	14157283590	8266839881	14162002291	242830872	37254364	168445593	10652211	168243536	89541212	8018346	42275082	35663382
371	6.08	14172354202	8275146501	14166720796	243893625	37647932	170261072	11614016	170875634	90629892	9315366	41594486	35298437
372	6.09	14168862476	8271544526	14164763389	244376050	38868170	171539331	11030481	171195530	89723770	8330980	40583419	34348418
373	6.23	14206064133	8294677728	14210650912	243699052	38468047	170981393	12676667	171832926	89864642	9800915	40053780	33817481
374	6.32	14148470756	8276007993	14151887731	243977998	38699850	171706377	12627163	171232542	88774793	9742974	38897666	32863367
375	6.13	14173343280	8277031341	14158660688	243859523	39789445	170987045	12646948	171147237	90587272	9112445	38466113	33212112
376	5.92	14170742885	8283364222	14156387160	242985076	36451096	173830681	11018883	170744296	88866431	9644017	42613882	36248134
377	5.94	14190944398	8297764778	14203811055	244346547	39242956	170547581	11346514	169481991	88576010	8905638	40787925	34172807
378	5.79	14155029473	8278973954	14169909370	243689809	38522695	170171597	11902240	169991914	89285924	8870941	39124961	33547748
379	5.65	14164170736	8287394147	14164022815	242964560	37441343	173066215	10855104	172065828	89277135	9276074	42897799	36265219
380	5.89	14174826482	8289154869	14183135620	243980522	36966182	173715532	10647910	171384296	87397685	8529618	42386790	37054145
381	5.7	14174468778	8284665001	14169372760	244360682	36563011	172398593	10512090	170762639	86843033	9258724	43615538	37024623
382	5.8	14202454676	8288639688	14164277304	245550534	40135613	170583385	10497955	169473007	88235711	8143289	41139794	35258966
383	5.76	14197717338	8296723477	14212490883	244067017	38516972	171843760	10652212	171591506	89382260	8200962	42608320	36557256
384	5.9	14164205605	8275209641	14174042919	244643111	38653709	170117673	10205796	168837642	88509173	8058640	42965610	37620636
385	5.81	14208754462	8301144362	14204986897	243292802	38988178	169355716	10433752	170610828	90813266	7113963	40899023	35924891
386	5.66	14148296314	8291531335	14173546147	245195141	38520922	173282236	9852656	170676554	87099978	7670797	41564427	35317374
387	5.79	14173283224	8288889659	14178643654	243717318	37081044	170798133	10912486	168003840	87322895	8693747	42998332	36576895
388	5.82	14140173772	8271610684	14176771773	244259933	38523012	170123086	10793959	169350933	88670126	8045698	41002922	35725825
389	5.69	14163526838	8268664159	14181888294	242932905	38494387	167793756	9065476	168685261	90356469	7009347	43951209	38362330
390	5.62	14168972184	8282216142	14165860671	244412305	38993667	169234828	9345308	167539817	88450533	6663514	43173639	38206650
391	5.93	14171382376	8281884659	14163951824	244325811	37949829	172676057	10110664	172061142	87518878	8237156	43418813	36731290
392	5.9	14153795476	8277462081	14177776509	244621756	38377643	168004567	9712831	169710857	90697994	7023694	43056232	37529162
393	5.79	14161004305	8280823280	14179237576	242900128	38468612	168945921	11112042	169994781	91509438	7706404	43767517	38597496
394	5.86	14152858485	8278934903	14163942728	245243399	40618527	172295238	10064847	170984534	87547105	7670007	41348207	35549674
395	5.84	14176073089	8276104970	14170334741	243090875	38428046	170615594	11166438	171939714	91325477	7680144	41468285	37873538
396	5.89	14188331977	8277429009	14162395979	244210117	42106644	169515837	12491894	170953150	90606314	8132209	36789497	32970629
397	5.77	14141884180	8266547538	14142258375	242664926	39471493	171313168	10944042	172246459	90256571	8079950	39901444	34886082
398	5.94	14202190451	8297330604	14209104808	244110419	40713028	171330800	11706400	172431949	90750026	8373259	40010006	34249268
399	5.86	14165634529	8276594896	14158877515	244056478	38455444	170297927	10144827	169238484	88039843	8252936	42311399	37052011
400	5.85	14181072900	8286227432	14167717709	244658090	38446414	171578834	10321221	169497469	87244146	7856482	41745784	36809001
401	5.81	14176235247	8285019802	14185279923	243340369	37637885	171653452	11195230	171195979	89137882	9009463	43666032	36482110
402	5.62	14160510204	8273879901	14171871903	243382140	39288264	171642647	9884021	171332390	89851850	7032969	40228219	36068912
403	5.97	14178494022	8273507949	14162380432	243904768	40310203	171746359	11790629	173879523	90552445	8520859	40042882	35594079
404	5.77	14182561664	8283654818	14181484350	242714918	38683023	171575297	10850707	173542500	90595832	7931483	40158034	34288731
405	5.82	14182016614	8294315935	14166992446	241399724	37666152	172341892	10493809	174155409	90047414	7834529	42567086	35828400
406	6.15	14173369958	8268635689	14150990500	242764350	38058778	173162948	10363241	175785654	89495977	8983517	44619894	38974641
407	5.79	14148661000	8268694627	14152774836	243355731	39510516	172081108	10808014	171375508	87292933	8531220	40550990	34706644
408	5.98	14203026159	8284081205	14189448260	243784658	40880260	170244453	12543575	171572841	90742414	8126126	35696830	31324502
409	6.03	14177980338	8277368964	14194630386	243947873	39174422	171921234	11602174	172705041	90056166	8612282	40438614	35421491
410	5.58	14152314741	8263516956	14137975904	243200090	37729955	170692969	9803038	169560559	88246143	7293233	41144833	36605599
411	5.93	14209132888	8302760385	14205328634	243655570	39706038	171832356	11186239	171838421	89454495	8630503	40671125	34725467
412	6.01	14155866970	8269845292	14160694230	243872440	37180901	173966835	10825073	172654303	88823745	8809686	43843810	37260445
413	5.87	14164228792	8278570398	14178224876	242280460	38706800	169986431	10627985	170241298	89879108	7795477	43511643	36085128
414	6.03	14176602804	8272509556	14156478869	243845267	40692597	171023759	11652637	173925515	91299901	8230949	43162136	37808877
415	5.22	14147251094	8263011479	14137354431	244088810	39288024	170687606	9761794	170849711	89562240	6962504	40609854	37583082
416	5.98	14168814952	8272264416	14168586500	243348299	38915907	172954193	10558712	174348885	90220664	8693871	43960116	38427013
417	5.87	14152472396	8269099837	14147145387	243385242	40663746	173312039	10783040	173433836	88297361	8248048	39631689	33485853
418	5.96	14172996979	8273538349	14185951208	245182847	40263841	170665622	11945055	172143279	89904281	8122189	39279955	35689320
419	5.92	14158519764	8273680811	14169608674	242649200	38355531	168815544	10482299	169336919	90563165	7803321	43080980	37061488
420	5.91	14158240781	8293650315	14192420952	242813494	36319721	172463722	11271868	170425252	88583914	9809151	43996220	35079788
421	6.0	14172602573	8271723496	14168465667	242838019	39222696	169128860	11102070	171649319	90891703	8149120	41086796	34548727
422	5.99	14186204857	8269349754	14164703573	244185768	41500613	170630114	12025843	172555613	91015213	7996425	41198955	37357462
423	5.6	14156010980	8270001453	14168588411	244069456	38556235	172064418	9862129	171797272	89796489	7029886	42008006	37607317
424	5.96	14172446016	8276000426	14166404124	244277692	42786093	170706988	11866707	172955646	91598822	7927161	41712239	37591246
425	5.78	14166610534	8262027829	14159558441	243010910	38476699	170268921	11272786	171482740	90595730	8243311	41276994	34871846
426	5.96	14185864027	8275507097	14168452164	244000515	41181972	171195219	11843990	172735835	91014956	8092651	38524688	34006478
427	5.62	14144214016	8268775792	14155173163	243014472	39801526	170133789	10250515	170480177	89054026	7137766	40878893	36426995
428	6.22	14161187052	8276988739	14159678736	245264911	39790453	173517699	10732313	171409666	87250709	8080357	39541303	34193061
429	5.87	14183685134	8287475018	14201499550	244837687	39724476	172730095	11213211	174215728	90783235	8377125	40879309	35360503
430	5.82	14174070542	8270931780	14159840565	244209050	38958623	171071805	10962996	170179685	87305610	8503798	40895144	35458645
431	5.93	14171946293	8274240452	14158742236	242686974	36346097	175421673	10310442	174699443	88493181	9019935	44540633	38311551
432	5.86	14166212106	8283597829	14172964293	243523179	38403012	170013926	11223254	172233777	91511602	7671160	42745346	37694581
433	5.93	14173474716	8300576129	14208998492	243688118	36881973	172916995	11248004	170814074	88396567	9754224	43828953	34761646
434	5.43	14168193175	8267842522	14173616604	243015634	38977448	169362570	11202357	170267409	90982698	8165693	41984408	36022437
435	5.94	14167877039	8282167421	14188513707	243471113	40243503	171698658	11882201	173425358	90831006	8459048	39986305	34693783
436	5.66	14159616166	8275059838	14151806319	243020040	37868951	171561184	10866827	169991629	87126809	8530261	42764361	36273745
437	6.19	14150002644	8275667544	14163009918	243120685	34270243	176070273	10667878	173579363	88322510	9079914	44684806	37658583
438	5.84	14191261466	8296908283	14189006480	241904587	37917308	173097978	10600842	174795370	89686501	7985000	42528067	35928672
439	5.9	14171722483	8266746972	14157546701	243909009	40720344	171043513	12483310	172692061	89831830	8040852	37548104	34399844
440	5.75	14166005803	8273581102	14171544782	243410151	38992817	170263441	11417612	170013085	90355267	7699550	41112564	37267338
441	5.98	14181950437	8296315139	14199926028	243710303	39002300	171996923	11019256	172409444	89893044	8517534	42087652	34698341
442	5.9	14164432199	8267409123	14158940635	245670517	40596006	171605960	11012942	170181038	87937566	7649284	39001380	37278436
443	5.46	14169060935	8282609434	14169326211	243131831	39645177	170944773	10671700	172723400	90326726	8146964	42224014	36449043
444	5.98	14144618050	8264747518	14143372228	243963516	39478409	172884104	10819117	174043540	89977257	8523166	44081254	37926950
445	5.9	14135178768	8272415877	14138072467	243281807	39027435	174784780	10871397	175061156	90277418	8152991	41799785	35958323
446	6.07	14176507840	8283407249	14170830692	243095725	39319049	173390974	11431940	172785228	89536959	8832800	40381910	34746842
447	5.75	14160311795	8276027040	14180008495	244834350	40193841	172147223	11298008	170973380	88015423	7497054	41379065	37892114
448	5.93	14193065559	8282779866	14162356007	243612977	39506718	171583073	11208745	174952123	92031171	8384910	44150469	38263590
449	5.9	14185496138	8287848115	14178830873	242354684	39184817	171713214	10777408	174206478	90889169	7753561	40616840	35804883
450	5.93	14160679921	8271525431	14153542384	244279661	41461251	171202643	11886437	173606680	90794391	8062888	42100204	37502824
451	6.19	14180882473	8288516100	14174933312	242779122	37990283	171215221	10406889	173501412	90674253	8003900	43318097	36804234
452	6.06	14156144175	8277026552	14178338021	244467223	39264405	171847217	11580501	170628118	89123815	8683257	41803171	34615883
453	5.77	14151983144	8270717962	14142636271	243450043	40118431	174698459	10845517	174584576	89854598	8108590	40638845	36275277
454	5.6	14180104598	8291126440	14187746151	243740442	39681841	172811156	10415160	172780627	88860406	7849515	41534890	36081595
455	6.0	14166124562	8268755481	14144806441	242126116	35507158	176213438	10440927	174974887	88338586	9062951	44747783	37818767
456	5.5	14159535934	8259908697	14158478554	243622094	39642469	170896559	11054106	170140235	87180374	8115967	41026874	35558678
457	5.7	14144013461	8271345064	14172581867	244259069	39548264	175549342	10781854	173933633	87104267	8505888	40611684	34174071
458	5.61	14170498838	8279361557	14166298071	243755340	38643263	170865909	11315852	171020850	89389695	7796701	42221874	37752272
459	5.96	14154682326	8271563112	14161164482	243413618	39236697	172080309	11829446	171561411	89551070	8602580	40788767	34298387
460	5.85	14184588421	8292983494	14192309744	243570381	38006958	171038071	10434323	173620711	89538036	7985832	44417744	36889861
461	5.95	14183705699	8296213665	14172183053	242203229	38479059	175099164	10486081	176284782	90032840	7935066	42365968	35897320
462	5.79	14188209793	8278564877	14168849035	243791927	40497429	171493764	11150502	176313273	92158486	8367584	44404292	38525699
463	5.8	14157025199	8269643989	14157705278	245059121	38147949	173691709	10533591	171217640	86653611	8446695	42839150	37111297
464	5.89	14147179590	8275727314	14170247918	242428647	34515964	174450034	10957182	171854100	88355058	9314009	44086108	37088112
465	5.65	14169727642	8280805795	14174980247	243866969	39874264	171404723	9839887	172702176	88682569	7394870	41440397	34944873
466	5.83	14156398930	8279486611	14148929739	243364210	39331596	175226454	10680051	174593880	88672632	8381187	41605888	35106268
467	6.07	14171470664	8269162277	14149021070	242666942	37826148	174379259	10451680	176118155	90142594	8867562	44284021	38492515
468	5.58	14191505740	8287826082	14175993109	241726833	39510790	172229370	10485896	174747726	90085681	7776610	41431778	35604842
469	5.91	14176058278	8281123514	14157518615	243795336	38807200	173105655	10475877	172734450	88403445	8301382	41363448	34987613
470	5.35	14158262016	8277818124	14180913428	243506244	38243765	169165319	11154608	171622162	90850178	8008065	41430662	35320733
471	5.87	14180469044	8276365279	14181061333	243177964	39507673	170909424	11969087	172298984	89687218	8654106	39166454	33663312
472	5.89	14152433964	8267973639	14163077403	244018001	38893465	172082493	11001796	170790586	87173148	8605390	41572444	35914597
473	6.01	14176936137	8271790272	14152307428	243951198	39047668	173098741	10582689	176768607	91164999	8768767	44705612	38690777
474	5.92	14172681627	8281099054	14161434047	243557023	38904418	174191713	11017295	173569102	89256128	8341312	40783392	35415097
475	5.51	14201651246	8286964782	14187797034	243003589	39157195	172099828	9847976	172745234	89120826	7530788	39250020	34795462
476	6.04	14216842148	8301982552	14197321165	242922348	39069861	174634943	11461337	174717216	89717762	8791139	40615444	34697141
477	5.85	14195610816	8291014017	14175485079	242496322	38246465	172877841	10491366	175590972	90010203	7765056	41234046	35753313
478	5.96	14176669594	8293771424	14196179205	243296296	38947442	173846771	10899399	174093803	89316394	8409700	42360005	35593570
479	6.02	14168981873	8275358509	14162266953	243312787	37904233	175194619	10817126	174229948	88212938	8947587	44242400	37570730
480	5.82	14150577626	8264697951	14169447044	242980345	40909621	173760561	10879146	173229873	88022542	8635804	40145028	32541342
481	5.97	14188389779	8269434558	14163705874	244365570	41117771	171744462	12078844	174082833	90348923	7942510	38078043	35315812
482	5.75	14158382314	8284361127	14172046234	243538878	38952985	174730679	10651386	173797031	89386639	8296719	41819699	35458593
483	5.88	14187508693	8280059241	14166325453	243849271	39524649	173545990	11194269	176121127	90687054	8563005	44083896	38155377
