pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
241	5.11	14169116229	8278729740	14172863666	242406868	38888337	151346081	6438673	151722571	89198196	4519653	46369757	41036488
242	5.13	14152860154	8275405886	14154500970	242714061	39213436	151584783	7490390	150474932	87279983	5334677	43976682	39932590
243	5.24	14167977676	8286552394	14167127161	243188431	39116212	152121513	7766166	150051643	86557458	5519859	44714397	39021298
244	5.05	14177523632	8290098191	14181712186	243426501	39263165	151765389	7527524	150807735	88319067	5508485	44963152	38638770
245	5.09	14148517215	8269367637	14150649839	243560460	39293493	152714984	7406380	152134406	86809712	5344858	45060279	40507776
246	5.05	14155803528	8279230674	14171925542	243452819	40604834	152674139	7771093	151625123	86963079	5351264	44288862	39020957
247	5.13	14177736584	8280266508	14169550667	243084778	40287838	149629453	7696265	151259093	89734809	5037952	43332049	39325419
248	4.98	14163185023	8280578578	14162716066	243091201	39858837	151857866	7734365	150838880	88382351	5353958	43613622	39151078
249	5.19	14190651049	8284895579	14176012300	243257895	39267752	154544253	6885582	154400279	88489475	4951369	44334572	40257100
250	5.05	14192244863	8294212559	14196866432	244082291	39790222	153519752	7096765	153174124	89111555	5277247	45887902	40624009
251	5.09	14172091356	8284234896	14172218496	243891887	38651537	155192578	7246861	154819162	88336559	5408767	45971605	41097928
252	4.93	14181356403	8287524787	14195898041	243997221	38940295	154207804	7591903	153971157	88177340	5527609	44615206	39566926
253	5.1	14165491867	8276757382	14167033314	243181383	39612320	151924044	7997482	152110824	89314686	5182119	43005444	39164327
254	5.15	14183301582	8285131833	14179486704	243108570	40085175	153219460	7653376	154326375	88875651	5316500	44063138	39633754
255	5.15	14130491253	8261846768	14138045698	242633561	39520639	154904986	7452358	154565002	87364435	5310523	44629890	40184616
256	5.21	14149655515	8274354003	14154711548	242287864	37610331	154648531	7109353	156399696	88946608	5078953	46309183	41070068
257	4.9	14112639940	8255983473	14135032841	242636725	38757600	154774544	7218103	154195227	86989368	5401922	46350875	41846789
258	5.12	14194319942	8288948142	14193333007	243591305	38427146	155411626	7507606	154932198	88301128	5399585	44666018	39821556
259	4.99	14171706173	8275348486	14167040012	243826438	41834552	152353228	7903247	153004902	89463877	5017892	42160463	38080207
260	6.02	14180550742	8285829044	14172457542	243341876	39039397	159041662	10969438	157397831	88906937	8546324	41212370	35035586
261	5.07	14195226847	8295561707	14183373852	244490939	40013626	155960467	7666130	155498070	88209451	5483042	44731929	39703701
262	5.21	14138542418	8266748061	14149569113	243405379	39468407	155200617	6846476	153758395	86906315	4892195	45543417	40108659
263	4.97	14184525406	8285820997	14167187183	242997961	40874946	153468059	5675932	155582404	89367564	3872656	45264859	41016629
264	5.07	14198414333	8294820914	14194457980	243906245	39034125	155106049	7166640	154297769	86729276	5160146	44748003	41025650
265	5.17	14163382586	8280431335	14164917142	243096666	39642103	153520337	7023523	154497947	88857304	4861614	44921425	40533245
266	5.17	14175921053	8285799367	14176645680	242441059	38231026	155004869	7534551	156228748	88714332	5286386	44630162	39881100
267	5.09	14129853769	8269273791	14147058893	243632500	40084675	157477754	6982302	156599695	87428843	4858594	45232579	39405453
268	4.94	14171286516	8282471958	14168738120	243693620	39293714	155300673	6516646	154381264	88281978	4522227	44985197	39451538
269	5.12	14176572904	8290382458	14188436141	243164462	39224865	155349902	7572266	155463760	88403172	5321918	44799787	39524262
270	5.1	14142466831	8270359324	14143189472	242756498	39301357	155173170	6818828	155695936	89027403	4586562	44178782	39780593
271	5.13	14187516575	8290546959	14179037433	243361570	40476341	156901132	7366240	157426233	88672645	5320807	44942111	40197127
272	5.09	14157749864	8268160936	14143464223	243069479	40207311	156996293	6281907	156358170	86228084	4765635	45229570	38991820
273	5.09	14175197783	8290451971	14183483191	243455933	40340857	156957912	6269948	157600126	88020006	4558306	45877045	41002978
274	5.09	14172311981	8272420482	14165481861	242322050	39110502	156789201	7529897	158192485	88828810	5339670	44865539	40797651
275	5.16	14184685945	8289493216	14182476181	243090075	39799809	158524086	7506948	158515814	88095892	5418687	45260014	40295974
276	5.19	14194351264	8295438819	14188608029	243798074	39070502	158094388	7440810	157763047	88324814	5421825	45130380	39470933
277	5.25	14184519960	8292791309	14191347239	243754916	38982149	155703079	7599926	156298445	89023164	5100824	44439685	39494045
278	5.14	14176425110	8282578022	14166751660	243060784	38973246	158314069	7504398	158058044	88560569	5306020	44812351	39952438
279	5.17	14143587678	8271709524	14145429872	242526857	38762384	156650675	6369836	155331078	89045510	4254426	44243910	40876854
280	5.1	14169137681	8275511189	14170128400	242474625	39226911	158932617	7372379	159293248	88722450	5360412	45378862	41240413
281	5.25	14141401717	8270675541	14161090926	243315918	39426727	156189822	6671236	157889982	89321297	4588431	46198426	41918510
282	4.83	14150494102	8276316968	14161771930	243494273	40103960	157530943	6463144	156218296	86786847	4623401	45042339	40057898
283	5.07	14163010056	8272876531	14166323589	243416134	39931900	157799147	7772166	157295562	89031736	5209543	43683761	39317093
284	5.08	14177567931	8285577945	14179019495	243178471	38959791	160012523	7273340	159578418	88640904	5274266	45433917	40852335
285	5.05	14156710931	8273420680	14158828647	243325868	39297836	158187180	7559889	157731156	86825804	5241108	44727836	39134260
286	5.08	14184283538	8289865865	14190733245	243513849	39627926	159357126	6951727	159190014	88480309	5097488	45004360	40033642
287	5.26	14173660360	8282210334	14167186435	242959426	40077373	158365894	7239296	159776925	88895102	4905820	44570713	39733526
288	5.96	14172383263	8281956715	14175512247	244079978	39559529	158656936	7630427	158969562	88941726	5333577	44864207	39682966
289	5.04	14203526519	8293764029	14186796312	242973652	39951877	160021032	7667109	159931311	87571924	5336520	43360457	39238708
290	5.24	14199974321	8297655245	14183847594	243267759	39653000	159698620	7676046	159205655	87517552	5478933	44164624	39676241
291	5.06	14145126592	8270787312	14155041216	243025762	39640352	159583831	7564693	158097953	86385646	5317638	44819496	39296963
292	4.98	14161595621	8275406757	14158556425	243872157	39547726	160050037	6659310	158775223	85963349	4738167	45734846	39748316
293	5.32	14161781115	8280123907	14174026923	243447985	39148042	160794420	7001598	160709390	88096794	5167418	45954196	41403797
294	5.19	14182512788	8287003574	14175720196	242683413	39137138	160891946	7523505	160754901	88601354	5347595	45076174	40370159
295	5.06	14182625945	8285658547	14185179078	243588669	39246139	161117662	7573675	161065121	88724872	5375522	45415539	39691129
296	4.88	14142186365	8269495856	14156639375	243190284	39615474	160232876	7654977	159946826	87321775	5572874	44884655	39634376
297	5.3	14174557627	8275320573	14166407372	242980197	40531667	160147666	7265609	162685742	88762375	5086748	44433105	40495254
298	5.14	14159586194	8277178447	14161344649	243773216	39999392	160534122	7443778	158555564	87507851	5236946	44255465	39493216
299	5.2	14158048842	8279032701	14173269567	243958629	39617103	159210077	7614706	159871814	89269858	5253110	44729409	39635912
300	5.92	14182341150	8283355585	14183417121	244744408	39361463	163596403	7396174	162956912	87952405	5306292	44443254	39255177
301	5.16	14179761094	8286547814	14182712606	243240557	39516499	161141428	7552523	161475097	88294030	5220890	44233924	40441650
302	5.31	14174900214	8284332417	14173513741	243313576	38792533	161595195	7223403	161493976	88469221	5131472	45181661	40514802
303	5.31	14155193376	8275904827	14163125724	243241365	39668429	160477763	7636112	159172421	87496233	5372853	44819760	39206905
304	5.23	14149200586	8281036754	14152819160	243767677	39390871	161749211	7574635	160865837	87453864	5485033	44093721	39428601
305	5.13	14141107179	8265061091	14139417411	242490305	38671718	161399624	7549909	161186237	87589835	5435726	44230905	39744627
306	5.27	14177376519	8284805869	14167066667	242989621	39713668	159908180	7571055	161672684	89271337	5209647	44812764	40344557
307	5.35	14187920377	8292131499	14192297380	243853087	39350093	162285017	7133920	161757434	88130765	5098407	45126713	39993152
308	4.92	14149622337	8275778778	14153504733	243480580	39821406	162956127	7666983	161499307	86964506	5507666	45229061	39680286
309	5.31	14193732091	8299390632	14198983669	244101240	39571537	162585789	7399833	162472401	88745586	5445893	45038564	40134781
310	5.28	14179111942	8280688502	14173306648	243245121	39303255	161159143	7406465	161717767	88831536	5188714	44685217	39965580
311	5.31	14146905072	8270763012	14147528646	242973382	40345324	162549365	7580153	161815996	87214060	5341177	44622299	40333107
312	5.22	14166890282	8283134945	14177019892	244371907	40340680	162010913	7517956	161110376	88239647	5114519	43799598	39596147
313	5.19	14140817206	8268316733	14149831497	243481753	40424826	163244164	7546079	162438306	87501317	5217726	45047737	39680822
314	5.11	14167295358	8281251676	14176084019	243090203	39854220	162982980	7648671	163440063	88705850	5474303	44176403	39356063
315	6.36	14161962356	8271060246	14172735366	243934099	39837231	165714560	11929234	165014066	93007222	8701482	39628351	33346056
316	5.96	14201392298	8303562653	14222826175	244098944	39278683	166108359	11787996	166541368	93085784	9166161	40667435	34595919
317	6.33	14228114888	8310334191	14237020781	244932012	41041221	165990554	11651490	165825086	92907843	8669598	39868055	33743695
318	6.43	14205101335	8306125958	14213386513	243900693	39119238	166006667	11771603	165854288	93051126	8670010	40657759	34929324
319	4.9	14140790408	8291242555	14202465756	245367126	38054428	164547996	5418012	161954786	90446994	3998642	46825047	41664360
320	5.88	14174559685	8289821101	14175713553	244595416	39291632	165387996	10322988	165181270	91595348	7508216	40652096	36633343
321	5.25	14176889038	8287093223	14195421294	243899490	39424999	163742036	7428072	163561134	91726707	5319738	44970892	40279722
322	5.69	14170379525	8274758914	14184460849	244159314	39051040	163941369	10204662	164725872	92836284	7356977	41975754	36783481
323	5.29	14167853969	8282148460	14171120274	244624577	39164668	161811490	7347439	162835671	92427737	5044512	45443482	40207400
324	5.24	14139710995	8268579626	14152438035	244295750	38052083	165349203	7543497	164405540	90144580	5641503	46374750	40529914
325	5.26	14185573143	8292657797	14192421298	243792490	38863788	163870256	7243728	163592279	92280900	5257488	45759381	41291548
326	5.13	14160060799	8281621915	14186554166	243592585	39931930	162602715	7819248	162137070	91876333	5122959	43247658	38467073
327	5.23	14196000082	8296708045	14207836493	243415535	39790584	163195895	7742470	164099495	90500829	5265233	43277034	38859517
328	5.31	14143502403	8272194322	14170140387	244247628	39684970	164355679	7589297	163426636	89821200	5479334	43862758	39515535
329	5.08	14174094380	8283474080	14194513576	244075933	39982106	162202426	7553309	164564947	92231655	5262013	44559167	39734670
330	5.32	14155415253	8274770648	14170666661	244206480	40815809	165012713	7653885	162595442	90957636	5177477	43703607	38797253
331	5.28	14188099695	8285400931	14188202929	243765719	39438426	163494862	7528665	164961048	92403135	5269418	44273894	38556014
332	5.33	14178076980	8289304808	14198118193	244006141	40630208	162645815	7835723	161437568	90487014	5116552	42469895	38120397
333	5.3	14157061911	8271286526	14153110122	244200413	40268072	164032364	7077626	164677044	91983595	4900028	42980822	40343895
334	5.27	14163682905	8285343018	14190948370	244493108	39311793	165194353	7570320	163296589	90041769	5362154	44873216	38507285
335	5.14	14145000285	8275209151	14177377718	244851722	41335039	164968133	7546907	163509257	87354004	5149760	43126974	38658582
336	5.3	14137890598	8269523765	14154517680	243440579	39291853	164718126	7334077	164168875	89231765	5316428	44174633	39755641
337	5.35	14178860177	8290309476	14191009399	243454746	39289975	164911046	7188909	165487943	90178823	5107670	45429707	40392951
338	5.67	14195364923	8297215355	14211226045	243071169	40203292	165651485	9855444	167148944	93886189	7029150	41901980	35767049
339	5.46	14169971889	8282222288	14170884339	243614771	39614687	167434836	8598579	167408414	90064290	6334205	44316949	37740151
340	5.83	14178021654	8288555456	14186308986	243883738	38542429	165409025	10985757	165786684	93645518	8142358	40777768	35038853
341	5.8	14174635075	8283026955	14182027465	244209310	39739717	167190402	10755470	165888588	92070078	7905230	41422713	36654581
342	6.14	14179797734	8280316493	14183101004	245796766	40597170	169226786	10549036	168835772	92659372	7835957	40637147	35967066
343	5.89	14179394209	8288581763	14195385573	243195329	38791420	165342168	10950837	167104614	93936174	8243231	41658829	36243913
344	5.63	14137595250	8265575400	14148759574	243885329	40595926	165919161	6692501	165628854	91447631	4685256	44851127	40883529
345	5.79	14193424173	8299866060	14214955261	243694478	38524943	168473433	12098675	168822191	92752191	9064845	41261179	34184808
346	6.4	14173817154	8287311295	14169588953	244404337	39173572	167945708	10399964	167137130	91386458	7593717	40340400	36253317
347	5.22	14126115828	8261228971	14154524631	244699735	40194338	166323127	7456000	165736803	91728084	5210355	44230783	41026396
348	5.26	14154329762	8280314265	14162712895	244055744	39491087	165262462	6859379	164229957	91413658	4886852	45131468	40072399
349	5.86	14204653994	8310257670	14213375969	243441065	38669865	169203209	11501416	168794345	92642291	9341116	41154756	34286763
350	6.4	14160243877	8281614829	14189665111	244872077	39966661	167506849	10101285	166840465	91482270	7414221	42644769	36775498
351	6.28	14190492872	8290850903	14192513865	244491741	39523608	167553379	12037405	169353615	94042002	9141997	41206173	34609200
352	6.07	14172203673	8278467117	14192156690	244280088	40700123	167984103	12143889	167654314	92316167	8934307	39924028	34004554
353	5.93	14166447520	8273688542	14166480591	244385781	38612293	169593338	11846176	169033941	92517769	8831816	39652261	34573167
354	5.9	14175564756	8277654229	14177927877	244222779	39459648	168910670	11725882	169762755	93924466	9068365	40651708	34410681
355	6.15	14189585992	8279734935	14188838925	244079820	39383064	168214129	11693426	169007947	94068250	9031522	41137220	36174394
356	6.27	14193934720	8296790831	14190627102	244089074	38949788	168511316	11510244	170119906	93172634	9144253	42527901	35355025
357	5.24	14177655748	8287436733	14178401537	244400201	40097971	164649350	6440223	165905864	93683693	4413511	45033537	40589138
358	6.52	14201674925	8307450691	14203337826	244178322	38201982	171411176	11752745	170987243	92824511	9521010	41764204	33874787
359	6.24	14167337260	8283863907	14163182275	243534544	40280487	168745702	11817070	168823363	92667659	8992449	43188002	35919940
360	5.27	14150982578	8279277881	14166668016	244224798	39980716	166024374	6630854	165226632	91446191	4726964	46232922	40436722
361	5.13	14157620600	8277452142	14168007563	244012063	40376242	166126601	7718083	165271042	92236127	5349140	43914411	39517817
362	6.04	14207865361	8306726525	14200730878	243597719	39822436	170808850	11584184	170904886	93509280	8995540	40884805	34752209
363	5.98	14177735187	8270558231	14158999003	246229317	39583831	169351796	10526155	171361246	93922533	8082256	41979715	36809327
364	5.84	14198487709	8300284290	14216777708	244775538	39206295	169209820	11029623	170999691	93620300	8687025	42719621	36658606
365	5.39	14192682898	8277375356	14171644927	244246791	39698129	168088375	7919848	170651694	93337371	6002447	46348610	42681043
366	5.27	14213140840	8295487871	14212607663	244944553	41565384	164800502	8382782	165183879	91855150	5698879	37863049	32457073
367	5.46	14186621768	8285108083	14195716874	244729988	40511296	169039224	8180003	170801149	92827441	6145308	45296341	40801863
368	6.27	14182671284	8294644793	14208452524	244616044	38765149	167795753	9583464	169702598	94221743	7085153	42340536	37215296
369	5.23	14173379688	8300071134	14210274805	244205045	38686508	168459435	7804712	167574251	91732597	5937847	44579063	38758366
370	5.88	14174610430	8278675333	14202595779	244263933	39314706	170106369	11219256	171359030	94193926	8657323	40419853	34092100
371	6.14	14156133680	8282258626	14173129846	244266602	39065735	170113491	11774515	169003394	92444473	8647685	41334384	35754807
372	5.39	14171088690	8282043540	14198639058	245584743	38799875	167222737	7236084	166080259	91568052	5445042	45840224	40607706
373	5.06	14155855507	8270653437	14146013090	243320594	39048121	168488133	7769436	168583240	90988790	5663456	44230541	38872448
374	6.05	14207916155	8302434380	14206261181	244575860	39059399	171774167	11553436	170711106	94099923	9019251	41305941	34739838
375	5.27	14179063165	8287028906	14182042753	244863402	40199774	164864646	6237550	166010277	89884387	4309744	45376014	40401778
376	5.15	14176234427	8283322713	14154847948	243694305	38465882	167684033	7448302	166420253	89126134	5500374	44997387	39366062
377	5.22	14152729988	8276507459	14171092551	244057230	38653851	168413589	7282908	166446531	87625023	5503461	46192895	40431855
378	5.94	14198498003	8302750270	14201579204	244406425	39606075	172024230	11951698	171441333	94178593	9323363	41689528	34441719
379	6.26	14154369610	8278956573	14176785868	244680414	38934315	170789260	12196918	169784285	92714916	8989830	40872120	34800464
380	5.14	14160899565	8279376083	14155576641	243406190	39199666	166472533	7566471	166224652	87931388	5284106	43635138	38810048
381	5.92	14157111069	8275445607	14179224211	244459856	40909514	170845542	12090758	171244438	94168019	9436150	41217337	32951114
382	5.11	14166464381	8280723939	14172308256	243828112	39876676	167221670	7458319	166282068	88843365	5334735	44284800	39610550
383	6.16	14161805990	8280382422	14160416574	244907519	40026325	171462156	10066241	170958914	92847367	7567997	41956948	35937053
384	6.65	14155907476	8279308774	14174239508	244688550	39857855	171150622	11964561	169841343	91381652	9115748	40051885	33958675
385	5.31	14187160393	8290699394	14205965683	243919499	39376159	167461708	7525877	167893195	92834900	5163953	44162391	39990459
386	6.34	14187828474	8282126642	14190871870	245433555	38853171	171344825	11623383	171292184	94150058	8543895	39486425	35302901
387	5.19	14198874527	8298539352	14204829732	245191090	39334231	167581777	7438682	168099925	92351427	5237207	44458950	40203757
388	6.21	14181699173	8287740021	14198289330	244242454	39596947	171313796	11987442	171876439	93570671	9220046	41030295	34363764
389	5.2	14209154373	8301611048	14206023404	244119896	38799903	167902171	7138875	167664768	91780526	5222939	45261756	40061075
390	5.4	14177828043	8285408074	14189867110	243255427	39344796	166686037	7546403	168247247	93155140	5163984	44735821	39477281
391	5.3	14160677142	8283043387	14178168002	245151682	39942771	167222552	7532249	166460229	91652656	5110127	44520158	39717570
392	6.27	14181253258	8290093160	14202877420	244780285	38528126	171165894	11275899	171910829	94587120	8940776	42234235	34976037
393	5.3	14195489146	8290522290	14199016134	243766087	38989573	168334928	7426699	168600276	92187122	5499781	45566510	39125544
394	5.18	14180492085	8287615564	14206731120	244407587	38448217	168776841	7547292	169846169	91765345	5372085	45104219	40057780
395	5.8	14193884508	8296492070	14207170451	244005238	40424290	171789039	11844249	172084992	94682179	9319438	41314975	34381505
396	6.26	14155409013	8276363133	14167432308	244999078	40850275	171244093	11983823	171262211	92156393	9526343	40110900	32363395
397	6.03	14174085898	8279686589	14190283397	243806261	38700558	171089122	11897965	171976434	95204084	9043487	40670335	34804068
398	5.21	14170934765	8291094617	14189736499	244980048	39110338	167299165	6244872	167261213	92955136	4526025	45765207	41291972
399	5.08	14182671709	8285970678	14194781561	244822415	40185487	166760017	7695988	166292359	91886873	5192257	42439414	37219348
400	5.27	14193795929	8288474699	14185479441	243795988	39224639	167038620	7322886	168975642	92848285	5103011	43454213	39379236
401	6.26	14170965797	8290108568	14188655215	244460786	39116661	171973135	11450732	172312263	94182348	9314951	41290393	35170030
402	6.2	14158965784	8282984515	14170112366	245025533	40274499	172729801	12023580	172595847	93891983	9348339	39958040	33497937
403	6.11	14183148715	8295738438	14205413375	244791602	38496796	171888367	11718198	172488813	93131184	8877427	42104843	36352659
404	5.18	14174935332	8285510602	14182761335	244079539	38089927	167713398	7326773	169028050	93193741	5322453	46167157	41197253
405	6.28	14158566769	8275143840	14173458518	245112221	39245541	171403806	12057797	170921167	92426548	8855041	38608558	33611820
406	6.18	14163691869	8279181578	14182960575	244650126	39737333	173144831	11960765	173531797	94775214	9354124	40798539	33632922
407	5.22	14157164383	8270712214	14154317989	243942930	40282363	168360605	7613803	168531849	92269553	5266058	43736732	40583399
408	5.89	14166008769	8279068331	14167575324	245132785	40080048	172003549	11592544	170993407	93165837	8861660	40750236	33662493
409	5.12	14190945339	8293186262	14186701772	244113491	39281053	170418210	7481994	170207707	92408070	5280006	45544977	40070778
410	5.37	14193693018	8293741113	14180388265	243000559	38756929	169420033	6573229	169980811	91489506	4971197	44860017	39886885
411	6.44	14166753580	8279650161	14185085461	245358217	39182982	172268117	10942470	173256752	93903200	8504614	41425468	35548359
412	5.16	14171287114	8280821431	14188712364	244613748	39803311	167571249	7315393	166859901	92267201	4914706	43369158	39952425
413	5.11	14190428604	8285265366	14187593130	245123969	39549661	168524986	7439703	169652138	91976822	5175764	44446638	40044710
414	5.33	14179872158	8292531699	14180819008	244785921	39313354	168912765	7290570	170757913	91875433	5093278	44053609	40285545
415	5.94	14188174486	8284333033	14189028172	244917267	38870695	171966716	11165077	172192328	93865236	8647077	41526926	35434310
416	6.36	14165983985	8273276273	14182383795	244832371	40070757	172144095	11335607	172191960	91953148	8900030	40698947	33592503
417	6.17	14151055998	8272768090	14173439062	245185018	40853768	174383258	11860123	173486002	93038734	8890093	40381275	34138452
418	5.05	14150009392	8272740037	14175942456	243808199	40033031	169090335	7931134	169137440	91667401	5274999	43627091	38914764
419	5.41	14187485199	8293782574	14192570830	243544843	38670748	169386342	7495815	169344805	92560354	5336101	45372270	40497348
420	5.22	14198487505	8293114057	14202651863	243608572	39816867	169363689	7603702	170110635	92539769	5244351	43122909	39583345
421	5.43	14230268756	8310208213	14236516818	243494677	39305781	168900695	7940131	168359027	93449398	5462801	43684329	37356278
422	5.33	14208049089	8292832100	14214286231	244985837	40671246	169805053	8125736	169877503	92929780	5674675	41807997	35492070
423	5.08	14280131370	8327699921	14248894576	244517811	39768786	170248899	7308199	168096885	91215159	5402620	42225233	37608224
424	5.29	14216753162	8298681834	14198981902	243982848	39794323	169824055	7552782	170050996	93067314	5789853	42391614	38926352
425	5.31	14109806100	8248455587	14146775594	243913622	39338983	170856759	7416706	172183093	92886967	5985858	44454437	39484983
426	6.47	14170749052	8281118064	14227079339	245492151	38215372	175856556	9959462	172419374	92038014	8171923	43667765	35331897
427	5.24	14241686832	8329808567	14229769882	246025394	38735345	173392349	7423799	169850544	91692581	6300763	44294540	37648458
428	5.81	14126007200	8249727160	14175096417	244326664	40079079	173287636	9970348	172067673	94339237	7484797	41295228	34447480
429	5.77	14320021851	8327113865	14311400287	244867131	38215848	171826124	10019219	172578334	90712991	8016806	42731810	35521795
430	5.12	14240304352	8305365918	14187480171	243524997	39379537	167825813	7490257	170114274	88925490	5030345	44083416	39107839
431	5.16	14189061534	8285846967	14188392666	243321934	38745498	169041436	6908490	170754920	88830733	4731494	44154470	40109387
432	5.23	14144646098	8272063185	14171047683	241861940	39552469	168352320	7602138	168865629	88002865	5229586	43892537	39571267
433	5.34	14181909177	8281613245	14181653117	244156737	39666120	169472597	7313821	169095047	88509709	5125469	44794594	39522607
434	5.28	14149736287	8278148822	14173912248	243296825	39666861	169320906	7751380	169063047	87001095	5354884	45089973	40300357
435	5.4	14150958147	8273910523	14168656615	243763926	39625572	169100281	7780881	168300031	88843684	5469708	44851737	39093496
436	5.25	14194304799	8291731279	14203778168	244343871	37979811	169326879	6611697	168781564	86765448	4855643	45788714	41067527
437	5.08	14172841828	8288187741	14187496195	244183927	39302451	170935024	7410359	170193095	86772664	5266342	45172667	39979873
438	5.17	14162325848	8279323228	14163679770	243418413	39537879	168973815	7735309	167835364	87237034	5312452	44210121	39041509
439	5.26	14173387127	8278461439	14156199128	242637237	38124626	168051520	6967184	168928632	88374898	4717030	44317387	39592346
440	5.12	14162828726	8277185706	14173732558	243258323	39031518	170110962	7777721	169232374	88173926	5422884	43907151	38470261
441	5.71	14158046845	8274589861	14163245850	244440462	40645070	168238829	7273624	167922285	88153454	4935995	43699597	39745815
442	5.11	14202347369	8297919462	14213027823	245589171	39848778	170757877	6745444	170903698	88085784	4901733	45125581	40243534
443	5.29	14159151858	8273968490	14171235436	243269652	39724865	170162551	7553140	169463455	88424761	5359301	44316341	38773957
444	5.19	14171334783	8291329016	14185313528	243332028	38709981	167722923	7659398	169020239	88568736	5298666	45120816	39579781
445	5.26	14162500074	8282703344	14171677252	244100852	39354400	170162971	7317870	168069653	87541739	5200802	45032316	38956345
446	5.13	14168650879	8281942744	14170236805	244128023	39364686	168306624	7270192	167510004	88628948	5112436	44252744	39841752
447	5.33	14152961632	8275583497	14157767900	244312390	39343433	169696652	7121096	168393188	87359365	4964357	45648057	40305186
448	5.34	14172722164	8282248093	14177650600	243391227	39244944	168037833	7761585	167062210	88473425	5118679	43837581	38417533
449	5.3	14182295283	8287790638	14188392825	243009649	39492552	168412590	7808446	169810788	88898333	5284943	44541374	39147119
450	5.05	14153637869	8277251956	14159694946	243175538	39811752	169078701	7565256	167658353	86813834	5255566	44197262	38834578
451	5.36	14160393359	8284192063	14163399299	243474826	38876085	170224194	7534158	168155128	86727932	5377318	44853984	39147777
452	5.12	14190317836	8302277134	14203185301	243444741	40018137	169174334	7769387	168832080	87203577	5402725	44559339	40127178
453	5.13	14152067769	8275253286	14152249940	242941142	38538753	170063274	7539754	168683563	87543328	5303067	44106053	39470109
454	5.08	14190081885	8281448213	14177589162	244134396	39503060	170220412	6968592	170153706	88683001	4714703	43381956	39828589
455	5.23	14173025349	8276375767	14174614681	243133888	38381484	170437738	7354361	169883051	87878364	5229087	44815131	39974545
456	5.0	14170551209	8291636325	14184846784	244058374	39270637	168785985	7465376	168600884	88954607	5372579	45137075	39007398
457	5.25	14188398019	8283351885	14183380223	244032090	40712250	169643259	7140998	169293036	88549740	4989035	43624999	38982879
458	5.3	14188720931	8286794573	14175631842	243457265	38648721	166549012	5759665	167965747	88750974	3986858	45383513	40591440
459	5.11	14183499108	8290896886	14188329679	244739077	39523477	169449240	7383241	169463117	87968353	5225100	43866798	39034148
460	5.2	14189073461	8298210191	14200189671	243820870	39002423	169867656	7590716	169348530	87329190	5370334	44915539	39889220
461	5.23	14191075057	8283189150	14186020402	243792816	39739686	169334280	7478405	169090847	88241139	5143725	43679937	38236736
462	5.23	14183344558	8282142570	14170388202	242764366	39171864	170524477	7213248	170679545	88400764	5013373	44547567	40616009
463	5.13	14185553495	8291093503	14184257424	244383388	39424734	169998912	5694039	168651173	88265489	4032270	45729557	40355194
464	5.14	14170412462	8273697594	14157982357	243037207	39577302	169990777	6973755	167834580	88077409	4741607	43626804	39215074
465	5.08	14163979728	8283992384	14165414646	243435178	39480145	169703547	7594646	169254592	88174022	5304752	44191670	40354090
466	5.15	14184804152	8284238310	14177194767	243267688	40454845	169079699	7554291	168835572	88598340	5239907	43913464	39650288
467	5.37	14166878384	8283599708	14175224461	243179718	39233872	168377086	7736437	168772590	89127940	5259621	43971801	39185201
468	5.08	14183939547	8287967728	14194408642	245943878	38580276	169245254	7259884	169052897	88439567	5433486	45621590	40154012
469	5.27	14179121088	8284087432	14175038037	243352751	39148096	169656752	7424640	168925287	88567917	5298518	45231523	40244786
470	5.27	14185743057	8284252699	14186480210	243314442	39245722	167114891	7607224	168839320	89073213	5198775	43910092	39103138
471	5.19	14154576525	8274011914	14163698714	244207327	40032347	169294877	7527785	168107245	87531612	5236555	44026883	39216657
472	5.17	14165983159	8278744899	14160170441	243950989	40301309	168416560	7641224	168046220	88904625	5295561	43796151	39183537
473	5.27	14180870369	8288427642	14166169640	243039457	40036668	167924043	6808584	168849238	89173764	4558331	43894661	39712317
474	4.97	14187393068	8296125753	14213214494	245719771	39263632	169459968	7175004	169284437	88008808	5188832	44280019	40379287
475	5.21	14167454548	8277467831	14160517451	243439552	39626582	169949009	6344726	170045831	88107871	4685691	45791929	39725932
476	5.16	14168085073	8274197538	14172236833	243684745	38966562	171276257	6121847	171585913	88569872	4383393	45757688	41162077
477	5.2	14195220860	8293677910	14182646110	243577646	39675189	169149895	7377244	170194668	88747518	5260670	44522766	40204378
478	5.13	14184092081	8293073389	14197194034	243582379	39103675	167909268	7839453	169360183	88762432	5344333	43647690	39448315
479	5.17	14188178273	8285518577	14171757979	243352722	39712223	170664427	7483364	170129170	88995897	5250441	44700951	40546845
480	5.16	14158237518	8278784463	14168996365	243807478	39302704	171082101	7674180	169643853	87414979	5431061	44087545	38462673
481	5.26	14138594255	8269181934	14155241261	242291901	38891203	171061807	7407836	170435224	88233375	5241298	45629098	40567610
482	5.18	14193482273	8295003147	14180192150	243208830	38714932	168471412	7987380	169075299	89403746	5292712	44068840	39489625
483	5.22	14175026041	8287215006	14188057528	243758624	39157101	169192008	7508598	169650565	88265087	5099855	44147880	40296108
